"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.48'","b'target = 0'",0.20089,450,0.19955,447,0.99333,0.01274,1.0682,1.6875e-12,0.92991,2083
"b'000001'","b'1.23 < RatioCommentToCode <= 2.3'","b'target = 0'",0.19911,446,0.19688,441,0.98879,0.01172,1.06332,2.12682e-10,0.92991,2083
"b'000002'","b'0.48 < CountClassCoupled <= 1.96'","b'target = 0'",0.19286,432,0.19018,426,0.98611,0.01084,1.06044,4.20934e-09,0.92991,2083
"b'000003'","b'-0.11 < Del_lines <= 0.41'","b'target = 0'",0.8,1792,0.78795,1765,0.98493,0.04402,1.05917,1.1275e-70,0.92991,2083
"b'000004'","b'OWN_LINE > 0.972'","b'target = 0'",0.19955,447,0.19598,439,0.9821,0.01042,1.05613,4.26343e-08,0.92991,2083
"b'000005'","b'0.844 < OWN_LINE <= 0.972'","b'target = 0'",0.19821,444,0.19464,436,0.98198,0.01032,1.056,5.2475e-08,0.92991,2083
"b'000006'","b'1.96 < CountClassCoupled <= 3.82'","b'target = 0'",0.20804,466,0.20357,456,0.97854,0.01012,1.0523,2.31891e-07,0.92991,2083
"b'000007'","b'PercentLackOfCohesion <= 1.5'","b'target = 0'",0.26652,597,0.26071,584,0.97822,0.01288,1.05196,2.29885e-09,0.92991,2083
"b'000008'","b'-0.175 < CountDeclClassVariable <= 0.25'","b'target = 0'",0.43036,964,0.42098,943,0.97822,0.02079,1.05195,1.1287e-16,0.92991,2083
"b'000009'","b'0.934 < AvgCyclomaticModified <= 1.09'","b'target = 0'",0.40491,907,0.39598,887,0.97795,0.01945,1.05166,3.43868e-15,0.92991,2083
