"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.54 < CountClassCoupled <= 1.78'","b'target = 0'",0.19688,441,0.19688,441,1,0.01406,1.07692,1.33803e-16,0.92857,2080
"b'000001'","b'CountClassCoupled <= 0.54'","b'target = 0'",0.21384,479,0.21295,477,0.99582,0.01438,1.07243,4.42014e-15,0.92857,2080
"b'000002'","b'CountDeclInstanceVariable <= -0.17'","b'target = 0'",0.10357,232,0.10313,231,0.99569,0.00695,1.07228,2.66801e-07,0.92857,2080
"b'000003'","b'-0.17 < CountDeclInstanceVariable <= 0.73'","b'target = 0'",0.29955,671,0.29688,665,0.99106,0.01872,1.06729,3.57934e-18,0.92857,2080
"b'000004'","b'PercentLackOfCohesion <= 1.5'","b'target = 0'",0.2442,547,0.24107,540,0.9872,0.01432,1.06314,1.86909e-12,0.92857,2080
"b'000005'","b'OWN_LINE > 0.956'","b'target = 0'",0.19911,446,0.19598,439,0.9843,0.0111,1.06002,4.95825e-09,0.92857,2080
"b'000006'","b'CountOutput_Min > 2.52'","b'target = 0'",0.18973,425,0.18661,418,0.98353,0.01043,1.05919,2.29502e-08,0.92857,2080
"b'000007'","b'RatioCommentToCode > 1.68'","b'target = 0'",0.19866,445,0.19509,437,0.98202,0.01062,1.05756,2.80602e-08,0.92857,2080
"b'000008'","b'1.78 < CountClassCoupled <= 3.44'","b'target = 0'",0.20536,460,0.20045,449,0.97609,0.00976,1.05117,7.7635e-07,0.92857,2080
"b'000009'","b'CountInput_Min > 1.875'","b'target = 0'",0.21071,472,0.20536,460,0.97458,0.00969,1.04954,1.30426e-06,0.92857,2080
