Antecedent,Antecedent Coverage %,Confidence,Lift
-0.265 < CountDeclMethodDefault <= 0.05,0.55278,0.90799,1.05066
-23.5 < Del_lines <= 9.5,0.42802,0.97309,1.126
-0.015 < MAJOR_LINE <= 0.32,0.30422,0.94637,1.09508
0.92 < MINOR_LINE <= 1.28,0.2999,0.9328,1.07938
-0.07 < CountDeclClassMethod <= 0.53,0.29175,0.95066,1.10004
0.882 < OWN_COMMIT <= 1.006,0.29127,0.99176,1.1476
2 < CountOutput_Mean <= 3.74,0.21737,0.9404,1.08817
MaxNesting_Mean <= 0.115,0.20873,0.97471,1.12787
CountClassCoupled <= 1.05,0.2025,0.98815,1.14342
1.05 < CountClassCoupled <= 4.3,0.20154,0.96905,1.12132
