Antecedent,Antecedent Coverage %,Confidence,Lift
-0.225 < AvgLineBlank <= 0.08,0.49688,0.93333,1.0543
-13.8 < Del_lines <= 5.6,0.40614,0.9669,1.09222
0.95 < MINOR_LINE <= 1.185,0.32549,0.93805,1.05963
AvgLineComment <= 0.18,0.23668,0.96755,1.09295
MAJOR_LINE <= 0.12,0.23044,0.96042,1.0849
OWN_COMMIT > 0.972,0.22228,0.98704,1.11497
1.82 < CountOutput_Mean <= 3.62,0.20499,0.96487,1.08993
CountClassCoupled <= 1.15,0.20307,0.99527,1.12427
1.15 < CountClassCoupled <= 4.45,0.20259,0.98341,1.11087
PercentLackOfCohesion <= 26.8,0.20211,0.97387,1.10009
