Antecedent,Antecedent Coverage %,Confidence,Lift
-0.013 < CountDeclMethodProtected <= 0.078,0.74037,0.84843,1.03195
-0.68 < CountDeclMethodDefault <= 0.15,0.48502,0.89706,1.0911
-0.46 < CountDeclClassMethod <= 0.37,0.37328,0.90955,1.1063
-9.8 < Del_lines <= 6.8,0.3728,0.95408,1.16046
0.985 < MINOR_LINE <= 1.36,0.30052,0.92089,1.12008
0.886 < OWN_COMMIT <= 1.004,0.29862,0.98726,1.20082
MAJOR_LINE <= 0.04,0.25107,0.95644,1.16333
MaxNesting_Mean <= 0.085,0.21969,0.91342,1.111
AvgLineComment <= 0.36,0.21018,0.95023,1.15577
CountClassCoupled <= 1.3,0.20827,1.0,1.21631
