Antecedent,Antecedent Coverage %,Confidence,Lift
-0.051 < MINOR_COMMIT <= 0.037,0.91125,0.89219,1.06086
-0.29 < CountClassDerived <= 0.04,0.55672,0.88065,1.04714
-0.23 < CountDeclMethodProtected <= 0.06,0.53156,0.88661,1.05422
-0.27 < CountDeclMethodDefault <= 0.27,0.43854,0.8842,1.05136
-3.8 < Del_lines <= 8.6,0.36023,0.98287,1.16869
-0.21 < CountDeclClassMethod <= 0.5,0.33602,0.89831,1.06813
MINOR_LINE <= 1.01,0.27385,0.92201,1.09632
MAJOR_LINE <= 0.02,0.26198,0.95833,1.13951
OWN_COMMIT > 0.982,0.23968,0.9802,1.16551
1.55 < CountClassCoupled <= 4.85,0.215,0.94702,1.12606
