Antecedent,Antecedent Coverage %,Confidence,Lift
-4.5 < Del_lines <= 2.8,0.41691,0.99194,1.07061
-0.06 < MAJOR_LINE <= 0.46,0.29203,0.97533,1.05269
0.892 < OWN_COMMIT <= 1.006,0.28915,0.98173,1.05959
AvgLineComment <= 0.04,0.25841,0.97026,1.04722
0.46 < MAJOR_LINE <= 1.1,0.23343,0.97325,1.05045
1.16 < CountOutput_Mean <= 2.8,0.20845,0.98387,1.06191
CountClassCoupled <= 0.75,0.20605,0.99767,1.0768
CountClassDerived > 2.81,0.20413,0.98588,1.06408
0.75 < CountClassCoupled <= 2.9,0.20077,0.98804,1.06641
CountInput_Min > 1.94,0.20029,0.9952,1.07414
