"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.04 & -13.8 < Added_lines <= 4'","b'target = 0'",0.14778,326,0.14325,316,0.96933,0.03908,1.37513,3.0305e-13,0.7049,1555
"b'000001'","b'MAJOR_LINE <= 0.04 & -0.59 < CountDeclClassMethod <= 0.24'","b'target = 0'",0.12738,281,0.12239,270,0.96085,0.0326,1.36312,2.85975e-17,0.7049,1555
"b'000002'","b'-0.22 < CountDeclInstanceVariable <= 0.96 & -0.59 < CountDeclClassMethod <= 0.24'","b'target = 0'",0.11469,253,0.10607,234,0.9249,0.02523,1.31211,6.91731e-09,0.7049,1555
"b'000003'","b'MAJOR_LINE <= 0.04 & 0.966 < CountDeclClass <= 1.076'","b'target = 0'",0.22484,496,0.20716,457,0.92137,0.04867,1.3071,2.33879e-29,0.7049,1555
"b'000004'","b'Added_lines <= -13.8'","b'target = 0'",0.06346,140,0.05757,127,0.90714,0.01284,1.28692,2.47347e-09,0.7049,1555
"b'000005'","b'CountLineComment <= 21.5'","b'target = 0'",0.13373,295,0.11967,264,0.89492,0.02541,1.26957,7.37846e-17,0.7049,1555
"b'000006'","b'PercentLackOfCohesion <= 4 & 0.966 < CountDeclClass <= 1.076'","b'target = 0'",0.19356,427,0.17135,378,0.88525,0.03491,1.25585,2.66664e-15,0.7049,1555
"b'000007'","b'RatioCommentToCode > 2.025 & 0.966 < CountDeclClass <= 1.076'","b'target = 0'",0.17135,378,0.15141,334,0.8836,0.03062,1.25352,4.46641e-13,0.7049,1555
"b'000008'","b'MAJOR_LINE <= 0.04'","b'target = 0'",0.26473,584,0.23391,516,0.88356,0.0473,1.25346,9.12789e-32,0.7049,1555
"b'000009'","b'21.5 < CountLineComment <= 52'","b'target = 0'",0.28196,622,0.24841,548,0.88103,0.04966,1.24987,2.35222e-33,0.7049,1555
