"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxInheritanceTree <= 0.755 & MAJOR_LINE <= 0.12'","b'target = 0'",0.06573,145,0.06528,144,0.9931,0.01775,1.37353,1.02962e-08,0.72303,1595
"b'000001'","b'4.05 < CountDeclMethodPublic <= 7.65 & -1.42 < CountDeclClassMethod <= 0.18'","b'target = 0'",0.1097,242,0.10426,230,0.95041,0.02494,1.31449,1.02585e-10,0.72303,1595
"b'000002'","b'0.12 < MAJOR_LINE <= 0.82 & -1 < Added_lines <= 38'","b'target = 0'",0.10471,231,0.09882,218,0.94372,0.02311,1.30524,3.60946e-09,0.72303,1595
"b'000003'","b'0.12 < MAJOR_LINE <= 0.82 & 0.965 < CountDeclClass <= 1.063'","b'target = 0'",0.11469,253,0.10789,238,0.94071,0.02497,1.30107,1.44726e-13,0.72303,1595
"b'000004'","b'-42 < Added_lines <= -1'","b'target = 0'",0.05077,112,0.0476,105,0.9375,0.01089,1.29663,4.48548e-09,0.72303,1595
"b'000005'","b'42 < CountLineComment <= 74 & 0.965 < CountDeclClass <= 1.063'","b'target = 0'",0.17996,397,0.16591,366,0.92191,0.03579,1.27507,8.26681e-17,0.72303,1595
"b'000006'","b'CountLineComment <= 42'","b'target = 0'",0.26337,581,0.2398,529,0.9105,0.04937,1.25929,7.30157e-37,0.72303,1595
"b'000007'","b'4.05 < CountDeclMethodPublic <= 7.65 & 0.965 < CountDeclClass <= 1.063'","b'target = 0'",0.16999,375,0.15231,336,0.896,0.0294,1.23923,1.17508e-10,0.72303,1595
"b'000008'","b'-0.64 < CountDeclClassVariable <= 0.48 & -1 < Added_lines <= 38'","b'target = 0'",0.35494,783,0.31505,695,0.88761,0.05842,1.22763,8.63223e-13,0.72303,1595
"b'000009'","b'42 < CountLineComment <= 74'","b'target = 0'",0.19855,438,0.17588,388,0.88584,0.03233,1.22519,8.66439e-20,0.72303,1595
