"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.35 < CountDeclMethodPrivate <= 0.28 & -19.5 < Added_lines <= 3'","b'target = 0'",0.27924,616,0.26745,590,0.95779,0.06011,1.28992,6.98904e-13,0.74252,1638
"b'000001'","b'MAJOR_LINE <= 0.03 & 0.954 < CountDeclClass <= 1.06'","b'target = 0'",0.22303,492,0.2058,454,0.92276,0.0402,1.24275,2.16436e-25,0.74252,1638
"b'000002'","b'CountLineComment <= 26.5'","b'target = 0'",0.18042,398,0.16636,367,0.92211,0.0324,1.24187,2.82983e-23,0.74252,1638
"b'000003'","b'-0.35 < CountDeclMethodPrivate <= 0.28 & -0.56 < CountDeclMethodProtected <= 0.11'","b'target = 0'",0.27425,605,0.25113,554,0.9157,0.0475,1.23324,5.97613e-18,0.74252,1638
"b'000004'","b'-19.5 < Added_lines <= 3'","b'target = 0'",0.52267,1153,0.47008,1037,0.89939,0.08199,1.21127,1.34995e-72,0.74252,1638
"b'000005'","b'26.5 < CountLineComment <= 61'","b'target = 0'",0.22348,493,0.20036,442,0.89655,0.03442,1.20744,1.79919e-21,0.74252,1638
"b'000006'","b'0.03 < MAJOR_LINE <= 0.67'","b'target = 0'",0.13962,308,0.12511,276,0.8961,0.02144,1.20684,6.36482e-13,0.74252,1638
"b'000007'","b'AvgLineComment <= 1.2'","b'target = 0'",0.20444,451,0.18268,403,0.89357,0.03088,1.20343,1.12475e-18,0.74252,1638
"b'000008'","b'MaxInheritanceTree <= 0.865'","b'target = 0'",0.18404,406,0.16364,361,0.88916,0.02699,1.19749,1.04446e-15,0.74252,1638
"b'000009'","b'MAJOR_LINE <= 0.03'","b'target = 0'",0.26111,576,0.23119,510,0.88542,0.03731,1.19245,3.88177e-22,0.74252,1638
