"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 2.005 & -12.6 < Added_lines <= 5.6'","b'target = 0'",0.10698,236,0.10335,228,0.9661,0.03013,1.4114,2.66115e-10,0.6845,1510
"b'000001'","b'OWN_COMMIT <= 0.045 & -0.66 < CountDeclMethodProtected <= 0.13'","b'target = 0'",0.14642,323,0.13735,303,0.93808,0.03713,1.37047,4.0434e-18,0.6845,1510
"b'000002'","b'OWN_COMMIT <= 0.045'","b'target = 0'",0.22801,503,0.19583,432,0.85885,0.03975,1.25471,5.00446e-24,0.6845,1510
"b'000003'","b'MaxNesting_Mean <= 0.195'","b'target = 0'",0.20354,449,0.17362,383,0.85301,0.0343,1.24618,1.00151e-19,0.6845,1510
"b'000004'","b'RatioCommentToCode > 2.005'","b'target = 0'",0.19855,438,0.16908,373,0.8516,0.03318,1.24412,7.10362e-19,0.6845,1510
"b'000005'","b'-12.6 < Added_lines <= 5.6'","b'target = 0'",0.47643,1051,0.40571,895,0.85157,0.0796,1.24408,6.14248e-61,0.6845,1510
"b'000006'","b'0.87 < MaxInheritanceTree <= 1.44'","b'target = 0'",0.20671,456,0.17588,388,0.85088,0.03439,1.24307,1.41372e-19,0.6845,1510
"b'000007'","b'MaxInheritanceTree <= 0.87'","b'target = 0'",0.18722,413,0.15684,346,0.83777,0.0287,1.22392,5.42861e-15,0.6845,1510
"b'000008'","b'MAJOR_LINE <= 0.15'","b'target = 0'",0.2194,484,0.18132,400,0.82645,0.03114,1.20738,1.96357e-15,0.6845,1510
"b'000009'","b'CountLineComment <= 31'","b'target = 0'",0.19628,433,0.16183,357,0.82448,0.02748,1.20451,2.59094e-13,0.6845,1510
