"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.205 < CountDeclMethodPrivate <= 0.26 & -41 < Added_lines <= 4.5'","b'target = 0'",0.27199,600,0.25385,560,0.93333,0.06509,1.34483,4.12545e-09,0.69402,1531
"b'000001'","b'CountLineComment <= 29'","b'target = 0'",0.18631,411,0.17135,378,0.91971,0.04205,1.3252,1.40627e-33,0.69402,1531
"b'000002'","b'0.92 < MaxInheritanceTree <= 1.71 & -0.05 < CountDeclClassVariable <= 2.25'","b'target = 0'",0.16682,368,0.14778,326,0.88587,0.032,1.27644,7.0918e-14,0.69402,1531
"b'000003'","b'-41 < Added_lines <= 4.5'","b'target = 0'",0.52811,1165,0.46464,1025,0.87983,0.09813,1.26773,5.53135e-93,0.69402,1531
"b'000004'","b'OWN_COMMIT <= 0.015'","b'target = 0'",0.2534,559,0.22031,486,0.86941,0.04444,1.25272,3.40869e-28,0.69402,1531
"b'000005'","b'29 < CountLineComment <= 65'","b'target = 0'",0.2185,482,0.18948,418,0.86722,0.03784,1.24957,4.36799e-23,0.69402,1531
"b'000006'","b'CountClassCoupled <= 0.75 & -0.252 < MINOR_COMMIT <= 0.037'","b'target = 0'",0.16999,375,0.14733,325,0.86667,0.02935,1.24877,1.05373e-15,0.69402,1531
"b'000007'","b'MAJOR_LINE <= 0.13'","b'target = 0'",0.22257,491,0.19266,425,0.86558,0.03819,1.2472,3.88261e-23,0.69402,1531
"b'000008'","b'MaxInheritanceTree <= 0.92 & -0.252 < MINOR_COMMIT <= 0.037'","b'target = 0'",0.14642,323,0.12511,276,0.85449,0.0235,1.23122,1.34091e-11,0.69402,1531
"b'000009'","b'0.26 < CountDeclMethodPrivate <= 0.86'","b'target = 0'",0.09293,205,0.07933,175,0.85366,0.01484,1.23003,2.69501e-08,0.69402,1531
