"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.8945 < OWN_LINE <= 0.94 & -24 < Added_lines <= 3.5'","b'target = 0'",0.13735,303,0.13373,295,0.9736,0.0394,1.41766,1.0907e-11,0.68676,1515
"b'000001'","b'22 < CountLineComment <= 54.5 & 0.8945 < OWN_LINE <= 0.94'","b'target = 0'",0.07661,169,0.07344,162,0.95858,0.02082,1.39579,1.8061e-11,0.68676,1515
"b'000002'","b'0.8945 < OWN_LINE <= 0.94 & -0.74 < CountDeclMethodProtected <= 0.07'","b'target = 0'",0.14597,322,0.12965,286,0.8882,0.0294,1.29331,1.57932e-09,0.68676,1515
"b'000003'","b'-24 < Added_lines <= 3.5'","b'target = 0'",0.51949,1146,0.45467,1003,0.87522,0.0979,1.27441,1.9279e-91,0.68676,1515
"b'000004'","b'MAJOR_LINE <= 0.1'","b'target = 0'",0.23209,512,0.20218,446,0.87109,0.04278,1.2684,1.33891e-27,0.68676,1515
"b'000005'","b'CountLineComment <= 22'","b'target = 0'",0.16772,370,0.14597,322,0.87027,0.03078,1.26721,5.37407e-19,0.68676,1515
"b'000006'","b'-1.06 < CountDeclMethodPrivate <= 0.24 & -0.74 < CountDeclMethodProtected <= 0.07'","b'target = 0'",0.30372,670,0.26428,583,0.87015,0.0557,1.26703,7.38371e-19,0.68676,1515
"b'000007'","b'CountClassCoupled <= 1.05'","b'target = 0'",0.21079,465,0.18223,402,0.86452,0.03747,1.25883,6.1634e-23,0.68676,1515
"b'000008'","b'OWN_COMMIT <= 0.025'","b'target = 0'",0.24887,549,0.21442,473,0.86157,0.0435,1.25453,6.29464e-27,0.68676,1515
"b'000009'","b'CountClassBase <= 0.775'","b'target = 0'",0.18586,410,0.1582,349,0.85122,0.03057,1.23947,4.18476e-17,0.68676,1515
