"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.9 < MaxInheritanceTree <= 1.47 & -3.25 < CountDeclClassVariable <= 0.3'","b'target = 0'",0.10109,223,0.09565,211,0.94619,0.02577,1.36872,2.09377e-13,0.6913,1525
"b'000001'","b'-0.34 < CountDeclClassMethod <= 0.26 & -43 < Added_lines <= 4'","b'target = 0'",0.25204,556,0.22983,507,0.91187,0.05559,1.31907,1.78512e-10,0.6913,1525
"b'000002'","b'-43 < Added_lines <= 4 & -0.27 < CountDeclMethodProtected <= 0.055'","b'target = 0'",0.3146,694,0.28105,620,0.89337,0.06357,1.29231,4.15017e-25,0.6913,1525
"b'000003'","b'CountLineComment <= 31.5'","b'target = 0'",0.20444,451,0.18087,399,0.8847,0.03954,1.27977,1.31284e-26,0.6913,1525
"b'000004'","b'OWN_COMMIT <= 0.015'","b'target = 0'",0.26519,585,0.22756,502,0.85812,0.04424,1.24132,9.29791e-27,0.6913,1525
"b'000005'","b'MaxNesting_Mean <= 0.12'","b'target = 0'",0.20762,458,0.17724,391,0.85371,0.03372,1.23494,4.68401e-19,0.6913,1525
"b'000006'","b'31.5 < CountLineComment <= 62.5'","b'target = 0'",0.19492,430,0.16636,367,0.85349,0.03161,1.23462,1.01466e-17,0.6913,1525
"b'000007'","b'-43 < Added_lines <= 4'","b'target = 0'",0.48504,1070,0.40979,904,0.84486,0.07448,1.22214,9.08584e-54,0.6913,1525
"b'000008'","b'CountDeclMethodPrivate <= -0.42'","b'target = 0'",0.10109,223,0.08522,188,0.84305,0.01534,1.21952,3.82504e-08,0.6913,1525
"b'000009'","b'0.9 < MaxInheritanceTree <= 1.47'","b'target = 0'",0.22439,495,0.18903,417,0.84242,0.03391,1.21862,4.33465e-18,0.6913,1525
