"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.27 < CountDeclMethodPrivate <= 0.24 & -13.4 < Added_lines <= 2.4'","b'target = 0'",0.29918,660,0.27833,614,0.9303,0.06161,1.28426,1.35698e-16,0.72439,1598
"b'000001'","b'CountLineComment <= 31'","b'target = 0'",0.20218,446,0.18631,411,0.92152,0.03986,1.27214,2.95939e-30,0.72439,1598
"b'000002'","b'0.86 < CountInput_Mean <= 2.6 & -0.23 < CountDeclClassMethod <= 0.14'","b'target = 0'",0.12149,268,0.11151,246,0.91791,0.02351,1.26715,2.16439e-11,0.72439,1598
"b'000003'","b'MaxInheritanceTree <= 0.86'","b'target = 0'",0.17996,397,0.16183,357,0.89924,0.03147,1.24138,1.27208e-20,0.72439,1598
"b'000004'","b'RatioCommentToCode > 2.405'","b'target = 0'",0.20218,446,0.18042,398,0.89238,0.03396,1.2319,1.34359e-21,0.72439,1598
"b'000005'","b'CountClassBase <= 0.824'","b'target = 0'",0.19991,441,0.17815,393,0.89116,0.03334,1.23022,5.15526e-21,0.72439,1598
"b'000006'","b'CountClassCoupled <= 0.75'","b'target = 0'",0.18359,405,0.16274,359,0.88642,0.02975,1.22368,4.6422e-18,0.72439,1598
"b'000007'","b'MAJOR_LINE <= 0.125'","b'target = 0'",0.22439,495,0.1981,437,0.88283,0.03555,1.21872,1.37725e-21,0.72439,1598
"b'000008'","b'MaxNesting_Min > 0.065'","b'target = 0'",0.08976,198,0.07797,172,0.86869,0.01295,1.1992,3.11816e-07,0.72439,1598
"b'000009'","b'AvgLineComment <= 1.15'","b'target = 0'",0.20036,442,0.17362,383,0.86652,0.02848,1.1962,2.29811e-15,0.72439,1598
