"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxInheritanceTree <= 0.715 & -0.03 < MAJOR_LINE <= 0.52'","b'target = 0'",0.06573,145,0.06437,142,0.97931,0.01783,1.38307,5.45411e-09,0.70807,1562
"b'000001'","b'16 < CountLineComment <= 56 & -26 < Added_lines <= 4.5'","b'target = 0'",0.20399,450,0.199,439,0.97556,0.05456,1.37777,4.02177e-13,0.70807,1562
"b'000002'","b'-0.03 < MAJOR_LINE <= 0.52 & -0.51 < CountDeclClassMethod <= 0.23'","b'target = 0'",0.14007,309,0.13055,288,0.93204,0.03137,1.31631,1.1354e-12,0.70807,1562
"b'000003'","b'0.8895 < OWN_LINE <= 0.95 & -0.76 < CountDeclClassVariable <= 0.38'","b'target = 0'",0.13373,295,0.12194,269,0.91186,0.02725,1.28782,6.94096e-09,0.70807,1562
"b'000004'","b'-26 < Added_lines <= 4.5'","b'target = 0'",0.50227,1108,0.45376,1001,0.90343,0.09812,1.27591,2.60849e-97,0.70807,1562
"b'000005'","b'-0.006 < OWN_COMMIT <= 0.176'","b'target = 0'",0.30372,670,0.27153,599,0.89403,0.05648,1.26263,1.99207e-41,0.70807,1562
"b'000006'","b'0.8895 < OWN_LINE <= 0.95 & -0.47 < CountDeclMethodProtected <= 0.03'","b'target = 0'",0.16228,358,0.1437,317,0.88547,0.02879,1.25055,1.42527e-09,0.70807,1562
"b'000007'","b'RatioCommentToCode > 2.075'","b'target = 0'",0.19719,435,0.17452,385,0.88506,0.0349,1.24996,2.8074e-22,0.70807,1562
"b'000008'","b'16 < CountLineComment <= 56'","b'target = 0'",0.29057,641,0.25657,566,0.883,0.05083,1.24705,1.87929e-34,0.70807,1562
"b'000009'","b'-0.18 < CountDeclMethodPrivate <= 0.43'","b'target = 0'",0.3767,831,0.32638,720,0.86643,0.05965,1.22365,7.02032e-40,0.70807,1562
