"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 2.17 & -36 < Added_lines <= 5'","b'target = 0'",0.12013,265,0.11469,253,0.95472,0.03164,1.38105,9.69763e-09,0.6913,1525
"b'000001'","b'OWN_COMMIT <= 0.035 & -1.7 < CountDeclClassVariable <= 0.45'","b'target = 0'",0.12239,270,0.11605,256,0.94815,0.03144,1.37155,7.82075e-16,0.6913,1525
"b'000002'","b'CountLineComment <= 23.5'","b'target = 0'",0.13962,308,0.12285,271,0.87987,0.02633,1.27278,9.93568e-17,0.6913,1525
"b'000003'","b'23.5 < CountLineComment <= 64'","b'target = 0'",0.29238,645,0.25113,554,0.85891,0.04901,1.24247,1.61302e-30,0.6913,1525
"b'000004'","b'-1.7 < CountDeclClassVariable <= 0.45 & -0.29 < CountDeclMethodProtected <= 0.08'","b'target = 0'",0.28286,624,0.24252,535,0.85737,0.04698,1.24024,4.3701e-15,0.6913,1525
"b'000005'","b'-36 < Added_lines <= 5'","b'target = 0'",0.52085,1149,0.44606,984,0.8564,0.08599,1.23883,9.47317e-71,0.6913,1525
"b'000006'","b'RatioCommentToCode > 2.17'","b'target = 0'",0.20036,442,0.17135,378,0.8552,0.03284,1.2371,1.20476e-18,0.6913,1525
"b'000007'","b'MAJOR_LINE <= 0.07'","b'target = 0'",0.25249,557,0.21351,471,0.8456,0.03896,1.22321,1.30665e-21,0.6913,1525
"b'000008'","b'OWN_COMMIT <= 0.035'","b'target = 0'",0.23255,513,0.19492,430,0.83821,0.03416,1.21251,7.58517e-18,0.6913,1525
"b'000009'","b'MaxNesting_Mean <= 0.14'","b'target = 0'",0.21034,464,0.17543,387,0.83405,0.03003,1.2065,4.27771e-15,0.6913,1525
