"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.15 & -44.5 < Added_lines <= 4.5'","b'target = 0'",0.13327,294,0.1301,287,0.97619,0.03628,1.38666,8.69516e-10,0.70399,1553
"b'000001'","b'0.785 < MaxInheritanceTree <= 1.235 & OWN_COMMIT <= 0.02'","b'target = 0'",0.06664,147,0.06482,143,0.97279,0.01791,1.38182,1.06003e-08,0.70399,1553
"b'000002'","b'CountClassCoupled <= 1.15 & 0.982 < CountDeclClass <= 1.043'","b'target = 0'",0.1786,394,0.16772,370,0.93909,0.04199,1.33395,2.51441e-28,0.70399,1553
"b'000003'","b'1.15 < CountClassCoupled <= 3.4 & -0.56 < CountDeclClassVariable <= 0.46'","b'target = 0'",0.08749,193,0.08114,179,0.92746,0.01955,1.31744,7.34583e-10,0.70399,1553
"b'000004'","b'MAJOR_LINE <= 0.06 & 0.982 < CountDeclClass <= 1.043'","b'target = 0'",0.19855,438,0.18223,402,0.91781,0.04245,1.30373,7.38917e-25,0.70399,1553
"b'000005'","b'RatioCommentToCode > 2.625'","b'target = 0'",0.19855,438,0.17996,397,0.90639,0.04019,1.28751,2.35072e-29,0.70399,1553
"b'000006'","b'1.15 < CountClassCoupled <= 3.4 & 0.982 < CountDeclClass <= 1.043'","b'target = 0'",0.13509,298,0.12103,267,0.89597,0.02593,1.27271,2.32302e-12,0.70399,1553
"b'000007'","b'-0.85 < CountDeclInstanceVariable <= 1.4 & -0.54 < CountDeclClassMethod <= 0.17'","b'target = 0'",0.1718,379,0.15367,339,0.89446,0.03272,1.27056,8.28728e-13,0.70399,1553
"b'000008'","b'CountLineComment <= 26.5'","b'target = 0'",0.165,364,0.14733,325,0.89286,0.03116,1.26828,1.05958e-20,0.70399,1553
"b'000009'","b'-44.5 < Added_lines <= 4.5'","b'target = 0'",0.47824,1055,0.42656,941,0.89194,0.08989,1.26698,1.48981e-81,0.70399,1553
