"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.25 < CountDeclMethodPrivate <= 1.06 & 2.58 < CountInput_Mean <= 3.86'","b'target = 0'",0.04034,89,0.03944,87,0.97753,0.01076,1.37527,2.36253e-09,0.71079,1568
"b'000001'","b'RatioCommentToCode > 1.73 & -26 < Added_lines <= 7'","b'target = 0'",0.11333,250,0.1097,242,0.968,0.02915,1.36187,1.97413e-09,0.71079,1568
"b'000002'","b'0.86 < MaxInheritanceTree <= 1.53 & -1.5 < CountDeclClassVariable <= 0.18'","b'target = 0'",0.14189,313,0.13146,290,0.92652,0.03061,1.30351,1.77807e-15,0.71079,1568
"b'000003'","b'CountDeclMethodPrivate <= -0.7'","b'target = 0'",0.07253,160,0.06482,143,0.89375,0.01327,1.25741,7.60737e-09,0.71079,1568
"b'000004'","b'CountLineComment <= 6.5'","b'target = 0'",0.09383,207,0.08386,185,0.89372,0.01717,1.25736,3.25923e-11,0.71079,1568
"b'000005'","b'OWN_COMMIT <= 0.02'","b'target = 0'",0.25567,564,0.22484,496,0.87943,0.04312,1.23726,1.75584e-27,0.71079,1568
"b'000006'","b'RatioCommentToCode > 1.73'","b'target = 0'",0.19492,430,0.17044,376,0.87442,0.0319,1.23021,6.35798e-19,0.71079,1568
"b'000007'","b'0.86 < MaxInheritanceTree <= 1.53 & -3.97 < MINOR_COMMIT <= 0'","b'target = 0'",0.23481,518,0.2049,452,0.87259,0.03799,1.22763,2.13023e-21,0.71079,1568
"b'000008'","b'-26 < Added_lines <= 7'","b'target = 0'",0.50725,1119,0.43971,970,0.86685,0.07916,1.21955,1.10258e-62,0.71079,1568
"b'000009'","b'6.5 < CountLineComment <= 60.5'","b'target = 0'",0.33908,748,0.29238,645,0.8623,0.05137,1.21316,1.02526e-31,0.71079,1568
