"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'16 < CountLineComment <= 64 & -41.5 < Added_lines <= 5'","b'target = 0'",0.2117,467,0.20218,446,0.95503,0.05449,1.36894,5.76868e-12,0.69764,1539
"b'000001'","b'OWN_COMMIT <= 0.025 & -41.5 < Added_lines <= 5'","b'target = 0'",0.20444,451,0.19492,430,0.95344,0.0523,1.36665,5.46778e-11,0.69764,1539
"b'000002'","b'0.85 < CountClassCoupled <= 3.65 & -0.87 < CountDeclClassMethod <= 0.18'","b'target = 0'",0.10063,222,0.09474,209,0.94144,0.02453,1.34946,1.08628e-13,0.69764,1539
"b'000003'","b'CountClassDerived > 1.025 & -0.83 < CountDeclMethodProtected <= 0.1'","b'target = 0'",0.09383,207,0.08749,193,0.93237,0.02203,1.33645,4.28317e-09,0.69764,1539
"b'000004'","b'OWN_COMMIT <= 0.025'","b'target = 0'",0.2534,559,0.22711,501,0.89624,0.05033,1.28467,7.8044e-37,0.69764,1539
"b'000005'","b'CountLineComment <= 16'","b'target = 0'",0.11605,256,0.10335,228,0.89063,0.0224,1.27662,9.02308e-15,0.69764,1539
"b'000006'","b'16 < CountLineComment <= 64'","b'target = 0'",0.28604,631,0.25431,561,0.88906,0.05475,1.27438,1.29372e-39,0.69764,1539
"b'000007'","b'-41.5 < Added_lines <= 5'","b'target = 0'",0.52539,1159,0.46192,1019,0.87921,0.09539,1.26025,1.80024e-88,0.69764,1539
"b'000008'","b'MaxNesting_Mean <= 0.135'","b'target = 0'",0.20127,444,0.17679,390,0.87838,0.03638,1.25907,3.95585e-23,0.69764,1539
"b'000009'","b'AvgLineComment <= 1.35'","b'target = 0'",0.19266,425,0.16772,370,0.87059,0.03332,1.2479,3.71012e-20,0.69764,1539
