"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= 0.015 & -17.8 < Added_lines <= 3.2'","b'target = 0'",0.20671,456,0.19674,434,0.95175,0.04934,1.33476,3.04086e-10,0.71306,1573
"b'000001'","b'OWN_COMMIT <= 0.015'","b'target = 0'",0.25839,570,0.23481,518,0.90877,0.05057,1.27448,2.91414e-38,0.71306,1573
"b'000002'","b'CountLineComment <= 20'","b'target = 0'",0.13055,288,0.1165,257,0.89236,0.02341,1.25146,5.53306e-15,0.71306,1573
"b'000003'","b'-17.8 < Added_lines <= 3.2'","b'target = 0'",0.49501,1092,0.43699,964,0.88278,0.08402,1.23803,1.28008e-71,0.71306,1573
"b'000004'","b'20 < CountLineComment <= 56.5'","b'target = 0'",0.31732,700,0.27924,616,0.88,0.05297,1.23413,1.51965e-35,0.71306,1573
"b'000005'","b'MAJOR_LINE <= 0.07'","b'target = 0'",0.24252,535,0.21306,470,0.8785,0.04012,1.23203,5.65399e-25,0.71306,1573
"b'000006'","b'RatioCommentToCode > 1.97'","b'target = 0'",0.19266,425,0.16863,372,0.87529,0.03126,1.22753,1.76284e-18,0.71306,1573
"b'000007'","b'-0.34 < CountDeclClassMethod <= 0.23 & -2.15 < CountDeclClassVariable <= 0.45'","b'target = 0'",0.26111,576,0.22756,502,0.87153,0.04138,1.22224,8.26405e-10,0.71306,1573
"b'000008'","b'-0.205 < CountDeclMethodPrivate <= 0.29'","b'target = 0'",0.38078,840,0.32457,716,0.85238,0.05305,1.19539,9.8929e-32,0.71306,1573
"b'000009'","b'0.07 < MAJOR_LINE <= 0.73'","b'target = 0'",0.15005,331,0.12783,282,0.85196,0.02084,1.19481,1.34492e-10,0.71306,1573
