"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'PercentLackOfCohesion <= 2.5 & 0.54 < CountInput_Min <= 1.21'","b'target = 0'",0.05349,118,0.05258,116,0.98305,0.01321,1.33535,1.49497e-09,0.73617,1624
"b'000001'","b'CountLineComment <= 34'","b'target = 0'",0.21714,479,0.20082,443,0.92484,0.04097,1.25628,3.99199e-31,0.73617,1624
"b'000002'","b'MAJOR_LINE <= 0.085'","b'target = 0'",0.24343,537,0.21623,477,0.88827,0.03702,1.2066,1.2229e-22,0.73617,1624
"b'000003'","b'-17.8 < Added_lines <= 5'","b'target = 0'",0.53445,1179,0.47461,1047,0.88804,0.08117,1.20629,1.56131e-69,0.73617,1624
"b'000004'","b'AvgLineComment <= 1.35'","b'target = 0'",0.21442,473,0.18948,418,0.88372,0.03164,1.20042,2.01071e-18,0.73617,1624
"b'000005'","b'OWN_COMMIT <= 0.015'","b'target = 0'",0.27108,598,0.23799,525,0.87793,0.03843,1.19255,2.35248e-22,0.73617,1624
"b'000006'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.1981,437,0.17135,378,0.86499,0.02552,1.17498,5.20923e-13,0.73617,1624
"b'000007'","b'-0.11 < CountDeclMethodPrivate <= 0.3 & -0.215 < CountDeclClassMethod <= 0.265'","b'target = 0'",0.24841,548,0.21487,474,0.86496,0.03199,1.17494,8.49102e-13,0.73617,1624
"b'000008'","b'34 < CountLineComment <= 59.5'","b'target = 0'",0.19039,420,0.16319,360,0.85714,0.02303,1.16432,4.1086e-11,0.73617,1624
"b'000009'","b'4 < CountDeclMethodPublic <= 7.1'","b'target = 0'",0.17951,396,0.15322,338,0.85354,0.02107,1.15942,6.56157e-10,0.73617,1624
