"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-62 < Added_lines <= -2'","b'target = 0'",0.06845,151,0.06256,138,0.91391,0.0126,1.25222,5.6215e-09,0.72983,1610
"b'000001'","b'0.95 < CountClassCoupled <= 3.1 & -0.46 < CountDeclMethodProtected <= 0.04'","b'target = 0'",0.15231,336,0.13781,304,0.90476,0.02664,1.23969,5.50477e-10,0.72983,1610
"b'000002'","b'MaxInheritanceTree <= 0.77'","b'target = 0'",0.17906,395,0.15911,351,0.88861,0.02843,1.21756,3.68253e-17,0.72983,1610
"b'000003'","b'RatioCommentToCode > 2.27'","b'target = 0'",0.19628,433,0.17316,382,0.88222,0.02991,1.2088,1.79325e-17,0.72983,1610
"b'000004'","b'0.09 < MAJOR_LINE <= 0.845'","b'target = 0'",0.15322,338,0.13509,298,0.88166,0.02326,1.20803,2.34589e-13,0.72983,1610
"b'000005'","b'MAJOR_LINE <= 0.09'","b'target = 0'",0.22756,502,0.20036,442,0.88048,0.03428,1.20642,3.7526e-20,0.72983,1610
"b'000006'","b'MaxNesting_Mean <= 0.095'","b'target = 0'",0.20988,463,0.18404,406,0.87689,0.03087,1.2015,1.53531e-17,0.72983,1610
"b'000007'","b'OWN_COMMIT <= 0.01'","b'target = 0'",0.2738,604,0.23935,528,0.87417,0.03952,1.19778,4.99272e-23,0.72983,1610
"b'000008'","b'CountDeclMethodPrivate <= -0.2'","b'target = 0'",0.09701,214,0.08432,186,0.86916,0.01352,1.19091,2.17191e-07,0.72983,1610
"b'000009'","b'CountClassBase <= 0.826'","b'target = 0'",0.19175,423,0.16636,367,0.86761,0.02642,1.18879,5.11341e-14,0.72983,1610
