"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= 0.015 & MAJOR_LINE <= 0.03'","b'target = 0'",0.11877,262,0.11378,251,0.95802,0.03248,1.39959,9.08508e-12,0.6845,1510
"b'000001'","b'OWN_COMMIT <= 0.015 & -0.78 < CountDeclMethodPrivate <= 0.4'","b'target = 0'",0.14415,318,0.13645,301,0.94654,0.03777,1.38283,8.81648e-15,0.6845,1510
"b'000002'","b'OWN_COMMIT <= 0.015 & -19 < Added_lines <= 7'","b'target = 0'",0.19402,428,0.18314,404,0.94393,0.05033,1.37901,2.4336e-09,0.6845,1510
"b'000003'","b'MAJOR_LINE <= 0.03 & -0.275 < CountDeclClassMethod <= 0.175'","b'target = 0'",0.12602,278,0.11877,262,0.94245,0.03251,1.37685,1.67854e-17,0.6845,1510
"b'000004'","b'MaxInheritanceTree <= 0.79 & -0.275 < CountDeclMethodProtected <= 0.09'","b'target = 0'",0.10381,229,0.09746,215,0.93886,0.02641,1.37161,8.91044e-11,0.6845,1510
"b'000005'","b'MAJOR_LINE <= 0.03 & -0.65 < CountDeclClassVariable <= 0.34'","b'target = 0'",0.14325,316,0.13327,294,0.93038,0.03522,1.35922,2.34871e-15,0.6845,1510
"b'000006'","b'MAJOR_LINE <= 0.03 & -0.78 < CountDeclMethodPrivate <= 0.4'","b'target = 0'",0.14325,316,0.13327,294,0.93038,0.03522,1.35922,3.48166e-11,0.6845,1510
"b'000007'","b'MAJOR_LINE <= 0.03 & 0.962 < CountDeclClass <= 1.116'","b'target = 0'",0.22212,490,0.20172,445,0.90816,0.04968,1.32676,4.91206e-30,0.6845,1510
"b'000008'","b'0.8825 < OWN_LINE <= 0.9425 & -0.275 < CountDeclClassMethod <= 0.175'","b'target = 0'",0.11605,256,0.10426,230,0.89844,0.02483,1.31255,9.55069e-09,0.6845,1510
"b'000009'","b'CountLineComment <= 18'","b'target = 0'",0.14279,315,0.12783,282,0.89524,0.03009,1.30788,4.16483e-21,0.6845,1510
