"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'17 < CountLineComment <= 60.5 & -25.5 < Added_lines <= 3.5'","b'target = 0'",0.23436,517,0.22348,493,0.95358,0.04915,1.2819,3.80615e-09,0.74388,1641
"b'000001'","b'-0.255 < CountDeclMethodPrivate <= 0.175 & -25.5 < Added_lines <= 3.5'","b'target = 0'",0.28286,624,0.26836,592,0.94872,0.05794,1.27536,2.63333e-10,0.74388,1641
"b'000002'","b'-0.255 < CountDeclMethodPrivate <= 0.175 & -0.23 < CountDeclClassMethod <= 0.15'","b'target = 0'",0.31369,692,0.28558,630,0.9104,0.05224,1.22386,1.19622e-28,0.74388,1641
"b'000003'","b'-25.5 < Added_lines <= 3.5'","b'target = 0'",0.51405,1134,0.46147,1018,0.89771,0.07908,1.20679,6.12832e-68,0.74388,1641
"b'000004'","b'17 < CountLineComment <= 60.5'","b'target = 0'",0.32593,719,0.29057,641,0.89152,0.04812,1.19847,2.35674e-31,0.74388,1641
"b'000005'","b'CountLineComment <= 17'","b'target = 0'",0.12602,278,0.11015,243,0.8741,0.01641,1.17506,1.21593e-08,0.74388,1641
"b'000006'","b'RatioCommentToCode > 2.09'","b'target = 0'",0.19674,434,0.1718,379,0.87327,0.02546,1.17394,2.59062e-13,0.74388,1641
"b'000007'","b'OWN_COMMIT <= 0.015'","b'target = 0'",0.26292,580,0.22937,506,0.87241,0.03379,1.17279,3.37635e-18,0.74388,1641
"b'000008'","b'MaxInheritanceTree <= 0.83'","b'target = 0'",0.16546,365,0.14415,318,0.87123,0.02107,1.1712,8.35024e-11,0.74388,1641
"b'000009'","b'-0.255 < CountDeclMethodPrivate <= 0.175'","b'target = 0'",0.45104,995,0.39166,864,0.86834,0.05614,1.16731,1.5435e-35,0.74388,1641
