"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.785 < MaxInheritanceTree <= 1.205 & -0.03 < MAJOR_LINE <= 0.52'","b'target = 0'",0.0816,180,0.08069,178,0.98889,0.02036,1.33752,4.19455e-10,0.73935,1631
"b'000001'","b'10.5 < CountLineComment <= 55.5 & -36 < Added_lines <= 0.5'","b'target = 0'",0.19084,421,0.1845,407,0.96675,0.0434,1.30757,3.27458e-12,0.73935,1631
"b'000002'","b'-0.03 < MAJOR_LINE <= 0.52 & -36 < Added_lines <= 0.5'","b'target = 0'",0.18178,401,0.17498,386,0.96259,0.04058,1.30195,3.17449e-10,0.73935,1631
"b'000003'","b'0.785 < MaxInheritanceTree <= 1.205 & -1.36 < CountDeclMethodDefault <= 0.28'","b'target = 0'",0.12103,267,0.11559,255,0.95506,0.02611,1.29176,3.08857e-13,0.73935,1631
"b'000004'","b'1.205 < MaxInheritanceTree <= 1.925 & -0.23 < CountClassDerived <= 0.12'","b'target = 0'",0.07026,155,0.06709,148,0.95484,0.01514,1.29146,4.33721e-10,0.73935,1631
"b'000005'","b'0.785 < MaxInheritanceTree <= 1.205 & -0.41 < CountDeclMethodProtected <= 0.03'","b'target = 0'",0.17316,382,0.16228,358,0.93717,0.03426,1.26757,1.82739e-13,0.73935,1631
"b'000006'","b'0.785 < MaxInheritanceTree <= 1.205 & -0.23 < CountClassDerived <= 0.12'","b'target = 0'",0.13191,291,0.1233,272,0.93471,0.02577,1.26423,3.78531e-15,0.73935,1631
"b'000007'","b'10.5 < CountLineComment <= 55.5'","b'target = 0'",0.31777,701,0.29148,643,0.91726,0.05654,1.24064,3.82954e-44,0.73935,1631
"b'000008'","b'CountClassCoupled <= 0.65'","b'target = 0'",0.199,439,0.18178,401,0.91344,0.03464,1.23547,5.33107e-24,0.73935,1631
"b'000009'","b'RatioCommentToCode > 2.54'","b'target = 0'",0.19764,436,0.17996,397,0.91055,0.03384,1.23156,5.39962e-23,0.73935,1631
