"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.91 < MaxInheritanceTree <= 1.48 & -0.43 < CountDeclClassMethod <= 0.39'","b'target = 0'",0.09021,199,0.08613,190,0.95477,0.02287,1.36149,4.87959e-12,0.70127,1547
"b'000001'","b'-20.5 < Added_lines <= 3 & 0.969 < CountDeclClass <= 1.057'","b'target = 0'",0.45467,1003,0.41432,914,0.91127,0.09548,1.29945,3.46887e-71,0.70127,1547
"b'000002'","b'27.5 < CountLineComment <= 60'","b'target = 0'",0.22439,495,0.20036,442,0.89293,0.04301,1.2733,7.26535e-30,0.70127,1547
"b'000003'","b'-20.5 < Added_lines <= 3'","b'target = 0'",0.49592,1094,0.44243,976,0.89214,0.09466,1.27218,4.1841e-89,0.70127,1547
"b'000004'","b'-0.03 < MAJOR_LINE <= 0.51 & 0.969 < CountDeclClass <= 1.057'","b'target = 0'",0.25657,566,0.22847,504,0.89046,0.04854,1.26978,1.43221e-22,0.70127,1547
"b'000005'","b'-0.43 < CountDeclClassMethod <= 0.39 & -0.265 < CountDeclMethodProtected <= 0.075'","b'target = 0'",0.24116,532,0.21351,471,0.88534,0.04439,1.26248,3.68334e-10,0.70127,1547
"b'000006'","b'OWN_COMMIT <= 0.015'","b'target = 0'",0.26383,582,0.23255,513,0.88144,0.04753,1.25693,7.09983e-32,0.70127,1547
"b'000007'","b'CountLineComment <= 27.5'","b'target = 0'",0.20172,445,0.17679,390,0.8764,0.03533,1.24974,5.8086e-22,0.70127,1547
"b'000008'","b'-0.03 < MAJOR_LINE <= 0.51'","b'target = 0'",0.30145,665,0.25703,567,0.85263,0.04563,1.21584,1.70623e-26,0.70127,1547
"b'000009'","b'RatioCommentToCode > 2.145'","b'target = 0'",0.20263,447,0.17271,381,0.85235,0.03061,1.21544,1.68708e-16,0.70127,1547
