"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.8905 < OWN_LINE <= 0.9465 & -0.43 < CountDeclMethodPrivate <= 0.4'","b'target = 0'",0.08432,186,0.07978,176,0.94624,0.02417,1.43464,2.01013e-09,0.65956,1455
"b'000001'","b'CountLineComment <= 34.5'","b'target = 0'",0.21985,485,0.19266,425,0.87629,0.04765,1.32859,5.83013e-34,0.65956,1455
"b'000002'","b'Added_lines <= -21'","b'target = 0'",0.07162,158,0.06256,138,0.87342,0.01532,1.32423,2.20574e-10,0.65956,1455
"b'000003'","b'0.9465 < OWN_LINE <= 0.987 & 0.69 < MAJOR_LINE <= 1.43'","b'target = 0'",0.08024,177,0.06981,154,0.87006,0.01689,1.31914,7.27785e-09,0.65956,1455
"b'000004'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.1922,424,0.16636,367,0.86557,0.03959,1.31233,3.40657e-26,0.65956,1455
"b'000005'","b'CountDeclMethodPrivate <= -0.43'","b'target = 0'",0.09429,208,0.08114,179,0.86058,0.01895,1.30476,6.08207e-12,0.65956,1455
"b'000006'","b'0.08 < MAJOR_LINE <= 0.69'","b'target = 0'",0.1301,287,0.11151,246,0.85714,0.0257,1.29956,7.25712e-16,0.65956,1455
"b'000007'","b'1.22 < CountInput_Mean <= 2.54 & 0.972 < CountDeclClass <= 1.082'","b'target = 0'",0.16863,372,0.1437,317,0.85215,0.03248,1.29199,5.23276e-14,0.65956,1455
"b'000008'","b'MAJOR_LINE <= 0.08'","b'target = 0'",0.24479,540,0.20852,460,0.85185,0.04707,1.29154,3.61347e-30,0.65956,1455
"b'000009'","b'RatioCommentToCode > 2.25'","b'target = 0'",0.19538,431,0.16364,361,0.83759,0.03478,1.26991,6.32526e-20,0.65956,1455
