"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.95 < CountClassCoupled <= 3.75 & -0.33 < CountDeclMethodProtected <= 0.105'","b'target = 0'",0.14506,320,0.13101,289,0.90313,0.03441,1.35622,5.45478e-10,0.66591,1469
"b'000001'","b'MAJOR_LINE <= 0.08'","b'target = 0'",0.23935,528,0.21079,465,0.88068,0.0514,1.32252,2.10256e-37,0.66591,1469
"b'000002'","b'CountLineComment <= 34.5'","b'target = 0'",0.20626,455,0.18087,399,0.87692,0.04352,1.31688,2.95751e-30,0.66591,1469
"b'000003'","b'-24.5 < Added_lines <= 5'","b'target = 0'",0.47507,1048,0.4116,908,0.86641,0.09525,1.30109,5.18043e-85,0.66591,1469
"b'000004'","b'MaxInheritanceTree <= 0.87'","b'target = 0'",0.16591,366,0.14189,313,0.85519,0.0314,1.28424,4.77429e-19,0.66591,1469
"b'000005'","b'RatioCommentToCode > 1.94'","b'target = 0'",0.18994,419,0.16228,358,0.85442,0.0358,1.28308,6.72373e-22,0.66591,1469
"b'000006'","b'OWN_COMMIT <= 0.03'","b'target = 0'",0.23799,525,0.20218,446,0.84952,0.0437,1.27573,6.39577e-27,0.66591,1469
"b'000007'","b'0.95 < CountClassCoupled <= 3.75 & 0.972 < CountDeclClass <= 1.076'","b'target = 0'",0.19356,427,0.16274,359,0.84075,0.03384,1.26255,3.4162e-15,0.66591,1469
"b'000008'","b'AvgLineComment <= 1.6'","b'target = 0'",0.19628,433,0.16455,363,0.83834,0.03384,1.25893,4.71242e-19,0.66591,1469
"b'000009'","b'34.5 < CountLineComment <= 71'","b'target = 0'",0.22711,501,0.18767,414,0.82635,0.03644,1.24093,1.53479e-19,0.66591,1469
