"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.01 < MAJOR_LINE <= 0.64 & -55 < Added_lines <= 2.5'","b'target = 0'",0.17906,395,0.17498,386,0.97722,0.04641,1.36094,3.94493e-09,0.71804,1584
"b'000001'","b'-0.01 < MAJOR_LINE <= 0.64 & -1.3 < CountDeclMethodPrivate <= 0.3'","b'target = 0'",0.18178,401,0.17679,390,0.97257,0.04627,1.35447,3.93823e-15,0.71804,1584
"b'000002'","b'2.75 < CountClassCoupled <= 5.95 & 1.41 < MaxInheritanceTree <= 2.06'","b'target = 0'",0.04624,102,0.04488,99,0.97059,0.01168,1.35172,1.59093e-09,0.71804,1584
"b'000003'","b'-0.01 < MAJOR_LINE <= 0.64 & -0.36 < CountDeclMethodProtected <= 0.1'","b'target = 0'",0.19719,435,0.18994,419,0.96322,0.04835,1.34145,7.23964e-25,0.71804,1584
"b'000004'","b'OWN_COMMIT <= 0.005 & -1.3 < CountDeclMethodPrivate <= 0.3'","b'target = 0'",0.16274,359,0.15639,345,0.961,0.03954,1.33837,6.76918e-10,0.71804,1584
"b'000005'","b'CountLineComment <= 0'","b'target = 0'",0.09338,206,0.08749,193,0.93689,0.02044,1.30479,1.64664e-16,0.71804,1584
"b'000006'","b'MAJOR_LINE <= -0.01'","b'target = 0'",0.10607,234,0.09882,218,0.93162,0.02266,1.29745,9.07425e-18,0.71804,1584
"b'000007'","b'0 < CountLineComment <= 64'","b'target = 0'",0.3563,786,0.3282,724,0.92112,0.07236,1.28282,6.56479e-64,0.71804,1584
"b'000008'","b'-55 < Added_lines <= 2.5'","b'target = 0'",0.48413,1068,0.44424,980,0.9176,0.09661,1.27792,3.82493e-98,0.71804,1584
"b'000009'","b'CountDeclMethodPrivate <= -1.3'","b'target = 0'",0.06709,148,0.0612,135,0.91216,0.01302,1.27035,2.03154e-09,0.71804,1584
