"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.36 < CountInput_Mean <= 3.12 & 0.92 < MaxInheritanceTree <= 1.54'","b'target = 0'",0.04805,106,0.04578,101,0.95283,0.01339,1.41355,1.59232e-10,0.67407,1487
"b'000001'","b'CountDeclMethodPublic <= 1.15 & -0.435 < CountDeclMethodProtected <= 0.085'","b'target = 0'",0.11287,249,0.10154,224,0.8996,0.02546,1.33458,8.51579e-10,0.67407,1487
"b'000002'","b'RatioCommentToCode > 1.855'","b'target = 0'",0.19402,428,0.1718,379,0.88551,0.04102,1.31368,6.76575e-29,0.67407,1487
"b'000003'","b'MAJOR_LINE <= 0.06 & 0.957 < CountDeclClass <= 1.05'","b'target = 0'",0.21215,468,0.18722,413,0.88248,0.04421,1.30918,2.46031e-24,0.67407,1487
"b'000004'","b'CountLineComment <= 30'","b'target = 0'",0.18903,417,0.16591,366,0.8777,0.03849,1.30209,6.01665e-26,0.67407,1487
"b'000005'","b'-13 < Added_lines <= 5'","b'target = 0'",0.47507,1048,0.40571,895,0.85401,0.08548,1.26694,4.22207e-69,0.67407,1487
"b'000006'","b'Added_lines <= -13'","b'target = 0'",0.08205,181,0.06981,154,0.85083,0.0145,1.26222,1.58194e-08,0.67407,1487
"b'000007'","b'MaxInheritanceTree <= 0.92'","b'target = 0'",0.15095,333,0.12829,283,0.84985,0.02653,1.26077,3.50223e-15,0.67407,1487
"b'000008'","b'CountClassBase <= 0.834'","b'target = 0'",0.15413,340,0.1301,287,0.84412,0.02621,1.25227,1.47386e-14,0.67407,1487
"b'000009'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.20263,447,0.1709,377,0.8434,0.03431,1.2512,2.25252e-19,0.67407,1487
