"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-45.5 < Added_lines <= 1'","b'target = 0'",0.41659,919,0.36945,815,0.88683,0.069,1.22964,1.68126e-52,0.72121,1591
"b'000001'","b'19.5 < CountLineComment <= 57.5'","b'target = 0'",0.26473,584,0.23436,517,0.88527,0.04343,1.22748,6.6136e-28,0.72121,1591
"b'000002'","b'MAJOR_LINE <= 0.07'","b'target = 0'",0.24433,539,0.21396,472,0.8757,0.03774,1.2142,1.89582e-22,0.72121,1591
"b'000003'","b'MaxNesting_Mean <= 0.115'","b'target = 0'",0.21034,464,0.18314,404,0.87069,0.03144,1.20725,1.01916e-17,0.72121,1591
"b'000004'","b'-0.66 < CountDeclMethodPrivate <= 0.33'","b'target = 0'",0.40435,892,0.35177,776,0.86996,0.06014,1.20624,2.65013e-40,0.72121,1591
"b'000005'","b'RatioCommentToCode > 1.795'","b'target = 0'",0.19628,433,0.16999,375,0.86605,0.02843,1.20082,1.89746e-15,0.72121,1591
"b'000006'","b'CountLineComment <= 19.5'","b'target = 0'",0.13101,289,0.11333,250,0.86505,0.01884,1.19944,4.29619e-10,0.72121,1591
"b'000007'","b'CountDeclMethodPrivate <= -0.66'","b'target = 0'",0.08386,185,0.07253,160,0.86486,0.01205,1.19918,1.02376e-06,0.72121,1591
"b'000008'","b'PercentLackOfCohesion <= 4'","b'target = 0'",0.21804,481,0.18722,413,0.85863,0.02996,1.19053,1.12118e-15,0.72121,1591
"b'000009'","b'CountClassCoupled <= 0.4'","b'target = 0'",0.19764,436,0.16954,374,0.8578,0.02699,1.18938,6.4058e-14,0.72121,1591
