"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Added_lines <= -16.2'","b'target = 0'",0.068,150,0.06256,138,0.92,0.01401,1.28858,1.36542e-10,0.71396,1575
"b'000001'","b'-16.2 < Added_lines <= 3.6'","b'target = 0'",0.50408,1112,0.45875,1012,0.91007,0.09886,1.27468,2.94033e-100,0.71396,1575
"b'000002'","b'CountLineComment <= 21.5'","b'target = 0'",0.14551,321,0.12874,284,0.88474,0.02485,1.23919,3.14059e-15,0.71396,1575
"b'000003'","b'MaxNesting_Mean <= 0.115 & -4.28 < MINOR_COMMIT <= 0'","b'target = 0'",0.19991,441,0.17679,390,0.88435,0.03406,1.23866,4.86393e-20,0.71396,1575
"b'000004'","b'21.5 < CountLineComment <= 64'","b'target = 0'",0.28785,635,0.2534,559,0.88031,0.04788,1.233,3.34275e-31,0.71396,1575
"b'000005'","b'OWN_COMMIT <= 0.03'","b'target = 0'",0.24569,542,0.21578,476,0.87823,0.04036,1.23008,4.65765e-25,0.71396,1575
"b'000006'","b'MAJOR_LINE <= 0.05'","b'target = 0'",0.25295,558,0.22212,490,0.87814,0.04153,1.22995,6.5012e-26,0.71396,1575
"b'000007'","b'0.05 < MAJOR_LINE <= 0.66'","b'target = 0'",0.13282,293,0.11605,256,0.87372,0.02122,1.22376,3.307e-12,0.71396,1575
"b'000008'","b'MaxNesting_Mean <= 0.115'","b'target = 0'",0.20535,453,0.17724,391,0.86313,0.03063,1.20894,7.3889e-17,0.71396,1575
"b'000009'","b'RatioCommentToCode > 1.995'","b'target = 0'",0.20036,442,0.17135,378,0.8552,0.0283,1.19783,8.87005e-15,0.71396,1575
