"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.907 < OWN_LINE <= 0.9495 & -50 < Added_lines <= 7'","b'target = 0'",0.11514,254,0.11333,250,0.98425,0.02992,1.35874,7.39437e-10,0.72439,1598
"b'000001'","b'Added_lines <= -50'","b'target = 0'",0.0553,122,0.05168,114,0.93443,0.01162,1.28995,1.94608e-09,0.72439,1598
"b'000002'","b'CountLineComment <= 16'","b'target = 0'",0.12285,271,0.11469,253,0.93358,0.0257,1.28878,3.59913e-20,0.72439,1598
"b'000003'","b'MaxInheritanceTree <= 0.81'","b'target = 0'",0.16636,367,0.15231,336,0.91553,0.0318,1.26387,8.10373e-23,0.72439,1598
"b'000004'","b'RatioCommentToCode > 2.43'","b'target = 0'",0.19855,438,0.18042,398,0.90868,0.03659,1.2544,1.19484e-25,0.72439,1598
"b'000005'","b'16 < CountLineComment <= 57'","b'target = 0'",0.29737,656,0.26836,592,0.90244,0.05295,1.2458,1.29571e-38,0.72439,1598
"b'000006'","b'CountDeclMethodPrivate <= -0.57'","b'target = 0'",0.09021,199,0.08114,179,0.8995,0.0158,1.24173,2.49879e-10,0.72439,1598
"b'000007'","b'CountDeclMethodProtected <= -0.355'","b'target = 0'",0.09474,209,0.08477,187,0.89474,0.01614,1.23516,2.93985e-10,0.72439,1598
"b'000008'","b'-0.37 < CountDeclClassMethod <= 0.2 & -0.205 < CountDeclMethodDefault <= 0.17'","b'target = 0'",0.18858,416,0.16863,372,0.89423,0.03203,1.23446,7.25761e-12,0.72439,1598
"b'000009'","b'-50 < Added_lines <= 7'","b'target = 0'",0.54488,1202,0.4864,1073,0.89268,0.0917,1.23232,2.57483e-86,0.72439,1598
