"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= 0.015 & -0.19 < CountDeclMethodPrivate <= 0.31'","b'target = 0'",0.13645,301,0.13055,288,0.95681,0.03314,1.34014,1.97182e-11,0.71396,1575
"b'000001'","b'MAJOR_LINE <= 0.03 & -0.19 < CountDeclMethodPrivate <= 0.31'","b'target = 0'",0.12602,278,0.11967,264,0.94964,0.0297,1.3301,4.72436e-09,0.71396,1575
"b'000002'","b'OWN_COMMIT <= 0.015 & -0.25 < CountDeclMethodProtected <= 0.05'","b'target = 0'",0.1786,394,0.16818,371,0.94162,0.04066,1.31887,2.16787e-25,0.71396,1575
"b'000003'","b'CountLineComment <= 27'","b'target = 0'",0.19039,420,0.17407,384,0.91429,0.03814,1.28058,2.92364e-28,0.71396,1575
"b'000004'","b'Added_lines <= -22.6'","b'target = 0'",0.05802,128,0.05258,116,0.90625,0.01116,1.26933,4.95587e-08,0.71396,1575
"b'000005'","b'-22.6 < Added_lines <= 3.8'","b'target = 0'",0.47099,1039,0.41976,926,0.89124,0.0835,1.2483,3.93906e-72,0.71396,1575
"b'000006'","b'OWN_COMMIT <= 0.015'","b'target = 0'",0.27017,596,0.23753,524,0.87919,0.04464,1.23143,1.93476e-28,0.71396,1575
"b'000007'","b'CountDeclMethodPrivate <= -0.19'","b'target = 0'",0.09837,217,0.08613,190,0.87558,0.0159,1.22636,2.3285e-09,0.71396,1575
"b'000008'","b'AvgLineComment <= 1.15'","b'target = 0'",0.20762,458,0.18132,400,0.87336,0.03309,1.22326,1.96494e-19,0.71396,1575
"b'000009'","b'MAJOR_LINE <= 0.03'","b'target = 0'",0.26292,580,0.22756,502,0.86552,0.03985,1.21227,3.98094e-23,0.71396,1575
