"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'3.65 < CountDeclMethodPublic <= 6.55 & -0.28 < CountDeclMethodPrivate <= 0.36'","b'target = 0'",0.07933,175,0.07706,170,0.97143,0.02226,1.40615,5.02672e-09,0.69084,1524
"b'000001'","b'MaxNesting_Mean <= 0.05 & MAJOR_LINE <= 0.04'","b'target = 0'",0.11741,259,0.11197,247,0.95367,0.03086,1.38044,3.48395e-09,0.69084,1524
"b'000002'","b'MAJOR_LINE <= 0.04 & OWN_COMMIT <= 0.01'","b'target = 0'",0.13645,301,0.12965,286,0.95017,0.03538,1.37537,8.60303e-12,0.69084,1524
"b'000003'","b'3.65 < CountDeclMethodPublic <= 6.55 & -0.79 < CountDeclClassVariable <= 0.18'","b'target = 0'",0.10562,233,0.09927,219,0.93991,0.02631,1.36053,3.55442e-14,0.69084,1524
"b'000004'","b'0.55 < CountClassCoupled <= 3.75 & -0.73 < CountDeclClassMethod <= 0.24'","b'target = 0'",0.11423,252,0.10653,235,0.93254,0.02761,1.34986,5.38285e-15,0.69084,1524
"b'000005'","b'CountLineComment <= 27.5'","b'target = 0'",0.19674,434,0.18087,399,0.91935,0.04496,1.33077,2.39486e-36,0.69084,1524
"b'000006'","b'0.04 < MAJOR_LINE <= 0.73'","b'target = 0'",0.13554,299,0.12285,271,0.90635,0.02921,1.31195,2.55066e-21,0.69084,1524
"b'000007'","b'-24 < Added_lines <= 4'","b'target = 0'",0.49456,1091,0.44107,973,0.89184,0.09941,1.29095,1.74073e-96,0.69084,1524
"b'000008'","b'27.5 < CountLineComment <= 63'","b'target = 0'",0.2185,482,0.1922,424,0.87967,0.04126,1.27333,2.67561e-27,0.69084,1524
"b'000009'","b'CountClassCoupled <= 0.55'","b'target = 0'",0.18586,410,0.16274,359,0.87561,0.03434,1.26745,9.43092e-22,0.69084,1524
