"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.91 < MaxInheritanceTree <= 1.47 & -4 < Added_lines <= 62'","b'target = 0'",0.17135,378,0.15367,339,0.89683,0.03281,1.27146,5.58287e-12,0.70535,1556
"b'000001'","b'OWN_COMMIT <= 0.01'","b'target = 0'",0.26836,592,0.2398,529,0.89358,0.05051,1.26686,4.65309e-36,0.70535,1556
"b'000002'","b'MAJOR_LINE <= 0.105'","b'target = 0'",0.22801,503,0.199,439,0.87276,0.03817,1.23735,2.61699e-23,0.70535,1556
"b'000003'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.19402,428,0.16863,372,0.86916,0.03178,1.23224,1.33789e-18,0.70535,1556
"b'000004'","b'19 < CountLineComment <= 61'","b'target = 0'",0.30372,670,0.26292,580,0.86567,0.04869,1.2273,2.63451e-30,0.70535,1556
"b'000005'","b'-0.24 < CountDeclMethodDefault <= 0.22 & -0.17 < CountDeclClassMethod <= 0.23'","b'target = 0'",0.17543,387,0.15186,335,0.86563,0.02812,1.22724,5.19607e-12,0.70535,1556
"b'000006'","b'AvgLineComment <= 0.75'","b'target = 0'",0.16772,370,0.14506,320,0.86486,0.02675,1.22615,4.21425e-15,0.70535,1556
"b'000007'","b'RatioCommentToCode > 2.13'","b'target = 0'",0.19674,434,0.16999,375,0.86406,0.03122,1.225,9.5165e-18,0.70535,1556
"b'000008'","b'MaxNesting_Mean <= 0.1'","b'target = 0'",0.20716,457,0.17815,393,0.85996,0.03203,1.21919,7.42942e-18,0.70535,1556
"b'000009'","b'MaxInheritanceTree <= 0.91'","b'target = 0'",0.17588,388,0.14914,329,0.84794,0.02508,1.20215,7.86651e-13,0.70535,1556
