"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.925 & PercentLackOfCohesion <= 4'","b'target = 0'",0.06845,151,0.06618,146,0.96689,0.01846,1.38684,2.5408e-09,0.69719,1538
"b'000001'","b'OWN_COMMIT <= 0.02 & -1.23 < CountDeclMethodPrivate <= 0.24'","b'target = 0'",0.13781,304,0.12965,286,0.94079,0.03357,1.3494,1.06377e-08,0.69719,1538
"b'000002'","b'OWN_COMMIT <= 0.02 & -25 < Added_lines <= 5.5'","b'target = 0'",0.19447,429,0.18268,403,0.93939,0.0471,1.3474,5.2823e-09,0.69719,1538
"b'000003'","b'0.74 < MaxInheritanceTree <= 1.35 & -0.42 < CountDeclMethodDefault <= 0.18'","b'target = 0'",0.10245,226,0.09565,211,0.93363,0.02422,1.33913,4.08662e-12,0.69719,1538
"b'000004'","b'0.74 < MaxInheritanceTree <= 1.35 & -0.88 < CountDeclClassVariable <= 0.23'","b'target = 0'",0.10154,224,0.09429,208,0.92857,0.02349,1.33188,1.61532e-14,0.69719,1538
"b'000005'","b'MAJOR_LINE <= 0.07 & 0.978 < CountDeclClass <= 1.08'","b'target = 0'",0.20535,453,0.18495,408,0.90066,0.04178,1.29185,9.33151e-25,0.69719,1538
"b'000006'","b'3.6 < CountClassCoupled <= 7.05 & -0.8 < CountDeclClassMethod <= 0.12'","b'target = 0'",0.09383,207,0.08432,186,0.89855,0.01889,1.28882,4.67057e-09,0.69719,1538
"b'000007'","b'CountLineComment <= 32.5'","b'target = 0'",0.21668,478,0.19402,428,0.8954,0.04295,1.2843,2.00683e-30,0.69719,1538
"b'000008'","b'0.85 < CountClassCoupled <= 3.6 & -0.8 < CountDeclClassMethod <= 0.12'","b'target = 0'",0.10698,236,0.09565,211,0.89407,0.02106,1.28239,8.90087e-10,0.69719,1538
"b'000009'","b'0.07 < MAJOR_LINE <= 0.83'","b'target = 0'",0.15095,333,0.13282,293,0.87988,0.02758,1.26204,2.74708e-17,0.69719,1538
