"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 2.15 & -14.4 < Added_lines <= 2.2'","b'target = 0'",0.12149,268,0.11741,259,0.96642,0.03271,1.38616,7.0691e-10,0.69719,1538
"b'000001'","b'MAJOR_LINE <= 0.04 & -14.4 < Added_lines <= 2.2'","b'target = 0'",0.15503,342,0.14959,330,0.96491,0.04151,1.384,1.49849e-12,0.69719,1538
"b'000002'","b'0.95 < CountClassCoupled <= 3.75 & -0.38 < CountDeclClassMethod <= 0.25'","b'target = 0'",0.0961,212,0.09112,201,0.94811,0.02411,1.35991,6.23703e-11,0.69719,1538
"b'000003'","b'-0.38 < CountDeclClassMethod <= 0.25 & -14.4 < Added_lines <= 2.2'","b'target = 0'",0.25023,552,0.23255,513,0.92935,0.05809,1.33299,4.21716e-10,0.69719,1538
"b'000004'","b'-1.2 < CountDeclMethodPrivate <= 0.36 & -0.38 < CountDeclClassMethod <= 0.25'","b'target = 0'",0.26609,587,0.24297,536,0.91312,0.05746,1.30971,1.06562e-24,0.69719,1538
"b'000005'","b'CountLineComment <= 29.5'","b'target = 0'",0.18948,418,0.17135,378,0.90431,0.03925,1.29707,1.14671e-28,0.69719,1538
"b'000006'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.17815,393,0.16092,355,0.90331,0.03672,1.29564,1.71511e-26,0.69719,1538
"b'000007'","b'MAJOR_LINE <= 0.04'","b'target = 0'",0.2602,574,0.23255,513,0.89373,0.05114,1.2819,3.62703e-37,0.69719,1538
"b'000008'","b'RatioCommentToCode > 2.15'","b'target = 0'",0.19311,426,0.1718,379,0.88967,0.03717,1.27608,4.25927e-25,0.69719,1538
"b'000009'","b'-0.38 < CountDeclClassMethod <= 0.25 & -1.06 < CountDeclClassVariable <= 0.58'","b'target = 0'",0.26111,576,0.22847,504,0.875,0.04643,1.25504,7.81054e-15,0.69719,1538
