"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxInheritanceTree <= 0.745 & MAJOR_LINE <= 0.06'","b'target = 0'",0.06029,133,0.05938,131,0.98496,0.01579,1.36227,8.05396e-09,0.72303,1595
"b'000001'","b'RatioCommentToCode > 2.02 & -25 < Added_lines <= 4'","b'target = 0'",0.11967,264,0.11695,258,0.97727,0.03043,1.35164,3.22627e-09,0.72303,1595
"b'000002'","b'Added_lines <= -25'","b'target = 0'",0.05394,119,0.04941,109,0.91597,0.01041,1.26685,8.7314e-08,0.72303,1595
"b'000003'","b'-1.88 < CountDeclClassVariable <= 0.32 & -0.56 < CountDeclMethodDefault <= 0.18'","b'target = 0'",0.20716,457,0.18586,410,0.89716,0.03607,1.24083,2.69735e-10,0.72303,1595
"b'000004'","b'AvgLineComment <= 0.9'","b'target = 0'",0.19719,435,0.17679,390,0.89655,0.03422,1.24,2.36038e-22,0.72303,1595
"b'000005'","b'23 < CountLineComment <= 58'","b'target = 0'",0.24796,547,0.22167,489,0.89397,0.04239,1.23642,3.25302e-28,0.72303,1595
"b'000006'","b'-25 < Added_lines <= 4'","b'target = 0'",0.49184,1085,0.43744,965,0.8894,0.08183,1.23011,1.04082e-69,0.72303,1595
"b'000007'","b'CountLineComment <= 23'","b'target = 0'",0.1709,377,0.15186,335,0.88859,0.02829,1.22899,2.17129e-17,0.72303,1595
"b'000008'","b'PercentLackOfCohesion <= 4.6'","b'target = 0'",0.2058,454,0.18268,403,0.88767,0.03388,1.2277,4.61168e-21,0.72303,1595
"b'000009'","b'MaxNesting_Mean <= 0.105'","b'target = 0'",0.20943,462,0.18359,405,0.87662,0.03217,1.21243,1.07515e-18,0.72303,1595
