"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-43.5 < Added_lines <= 0.5'","b'target = 0'",0.35449,782,0.32865,725,0.92711,0.07717,1.30684,5.55025e-72,0.70943,1565
"b'000001'","b'28.5 < CountLineComment <= 61'","b'target = 0'",0.22711,501,0.2049,452,0.9022,0.04378,1.27172,2.14199e-31,0.70943,1565
"b'000002'","b'CountLineComment <= 28.5'","b'target = 0'",0.20716,457,0.18631,411,0.89934,0.03934,1.2677,2.33309e-27,0.70943,1565
"b'000003'","b'-0.32 < CountDeclInstanceVariable <= 1.02 & -1 < CountDeclClassVariable <= 0.16'","b'target = 0'",0.20127,444,0.1777,392,0.88288,0.03491,1.2445,2.76308e-09,0.70943,1565
"b'000004'","b'MAJOR_LINE <= 0.09'","b'target = 0'",0.24433,539,0.21532,475,0.88126,0.04198,1.24221,6.0689e-27,0.70943,1565
"b'000005'","b'RatioCommentToCode > 2.31'","b'target = 0'",0.20036,442,0.17543,387,0.87557,0.03329,1.23418,4.91393e-20,0.70943,1565
"b'000006'","b'-0.29 < CountDeclMethodDefault <= 0.3 & -1 < CountDeclClassVariable <= 0.16'","b'target = 0'",0.23844,526,0.20852,460,0.87452,0.03937,1.23272,8.98706e-10,0.70943,1565
"b'000007'","b'CountClassCoupled <= 1.12'","b'target = 0'",0.23028,508,0.20082,443,0.87205,0.03745,1.22922,1.75787e-22,0.70943,1565
"b'000008'","b'4.5 < PercentLackOfCohesion <= 34'","b'target = 0'",0.18994,419,0.165,364,0.86874,0.03026,1.22456,2.19485e-17,0.70943,1565
"b'000009'","b'PercentLackOfCohesion <= 4.5'","b'target = 0'",0.21668,478,0.18722,413,0.86402,0.0335,1.2179,5.75238e-19,0.70943,1565
