"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountOutput_Min <= 0.305 & 64.5 < CountLineComment <= 116.5'","b'target = 0'",0.04125,91,0.04034,89,0.97802,0.01097,1.37334,2.04609e-10,0.71215,1571
"b'000001'","b'-43.5 < Added_lines <= 1'","b'target = 0'",0.43064,950,0.39257,866,0.91158,0.08588,1.28004,1.11967e-79,0.71215,1571
"b'000002'","b'CountLineComment <= 28'","b'target = 0'",0.19719,435,0.17634,389,0.89425,0.03591,1.25571,6.73958e-24,0.71215,1571
"b'000003'","b'MAJOR_LINE <= 0.05 & 0.9675 < CountDeclClass <= 1.021'","b'target = 0'",0.2049,452,0.18268,403,0.89159,0.03677,1.25198,2.32185e-17,0.71215,1571
"b'000004'","b'OWN_COMMIT <= 0.015'","b'target = 0'",0.26519,585,0.23391,516,0.88205,0.04506,1.23858,2.80112e-29,0.71215,1571
"b'000005'","b'-0.82 < CountDeclMethodPrivate <= 0.15 & -1.02 < CountDeclClassVariable <= 0.14'","b'target = 0'",0.33681,743,0.29465,650,0.87483,0.05479,1.22844,1.10529e-11,0.71215,1571
"b'000006'","b'MaxInheritanceTree <= 0.91'","b'target = 0'",0.1922,424,0.16591,366,0.86321,0.02903,1.21212,5.42148e-16,0.71215,1571
"b'000007'","b'AvgLineComment <= 0.9'","b'target = 0'",0.2049,452,0.17679,390,0.86283,0.03087,1.21159,4.54638e-17,0.71215,1571
"b'000008'","b'2 < PercentLackOfCohesion <= 26.5'","b'target = 0'",0.16319,360,0.14053,310,0.86111,0.02431,1.20917,4.22538e-13,0.71215,1571
"b'000009'","b'RatioCommentToCode > 2.45'","b'target = 0'",0.19447,429,0.16682,368,0.85781,0.02833,1.20454,4.19442e-15,0.71215,1571
