"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.1 & OWN_COMMIT <= 0.01'","b'target = 0'",0.11922,263,0.11378,251,0.95437,0.02845,1.33334,2.83515e-11,0.71578,1579
"b'000001'","b'MAJOR_LINE <= 0.1 & -0.21 < CountDeclMethodProtected <= 0.105'","b'target = 0'",0.15141,334,0.14007,309,0.92515,0.0317,1.29251,4.83513e-11,0.71578,1579
"b'000002'","b'CountLineComment <= 28.5'","b'target = 0'",0.18268,403,0.16682,368,0.91315,0.03606,1.27575,2.67144e-26,0.71578,1579
"b'000003'","b'MAJOR_LINE <= 0.1 & 0.975 < CountDeclClass <= 1.038'","b'target = 0'",0.18767,414,0.17044,376,0.90821,0.03611,1.26885,7.92637e-18,0.71578,1579
"b'000004'","b'28.5 < CountLineComment <= 72'","b'target = 0'",0.24433,539,0.21895,483,0.8961,0.04406,1.25193,2.5799e-30,0.71578,1579
"b'000005'","b'0.95 < CountClassCoupled <= 3.35 & 0.975 < CountDeclClass <= 1.038'","b'target = 0'",0.16999,375,0.15141,334,0.89067,0.02973,1.24434,1.88283e-12,0.71578,1579
"b'000006'","b'-37 < Added_lines <= 2.5'","b'target = 0'",0.49229,1086,0.4379,966,0.8895,0.08553,1.24271,6.20693e-75,0.71578,1579
"b'000007'","b'CountClassBase <= 0.525'","b'target = 0'",0.20218,446,0.17724,391,0.87668,0.03253,1.2248,2.56715e-19,0.71578,1579
"b'000008'","b'CountDeclMethodProtected <= -0.21'","b'target = 0'",0.07253,160,0.06346,140,0.875,0.01155,1.22245,5.58533e-07,0.71578,1579
"b'000009'","b'MaxInheritanceTree <= 0.72'","b'target = 0'",0.20082,443,0.17316,382,0.8623,0.02943,1.20471,5.76909e-16,0.71578,1579
