"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-37.5 < Added_lines <= 1.5'","b'target = 0'",0.41024,905,0.37625,830,0.91713,0.08186,1.27807,2.90384e-75,0.71759,1583
"b'000001'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.18722,413,0.16682,368,0.89104,0.03247,1.24172,9.5643e-21,0.71759,1583
"b'000002'","b'CountLineComment <= 14'","b'target = 0'",0.10018,221,0.08885,196,0.88688,0.01696,1.23591,1.76532e-10,0.71759,1583
"b'000003'","b'OWN_COMMIT <= 0.015'","b'target = 0'",0.25975,573,0.22983,507,0.88482,0.04344,1.23304,4.60931e-28,0.71759,1583
"b'000004'","b'14 < CountLineComment <= 67'","b'target = 0'",0.29329,647,0.25748,568,0.8779,0.04702,1.2234,6.32461e-30,0.71759,1583
"b'000005'","b'MAJOR_LINE <= 0.09'","b'target = 0'",0.24343,537,0.2117,467,0.86965,0.03701,1.2119,1.91384e-21,0.71759,1583
"b'000006'","b'MaxNesting_Mean <= 0.18'","b'target = 0'",0.20036,442,0.17226,380,0.85973,0.02848,1.19808,4.2771e-15,0.71759,1583
"b'000007'","b'-0.61 < CountDeclMethodPrivate <= 0.45'","b'target = 0'",0.37262,822,0.31958,705,0.85766,0.0522,1.1952,1.93155e-31,0.71759,1583
"b'000008'","b'AvgLineComment <= 1.05'","b'target = 0'",0.20263,447,0.17226,380,0.85011,0.02685,1.18468,2.17178e-13,0.71759,1583
"b'000009'","b'RatioCommentToCode > 1.68'","b'target = 0'",0.1981,437,0.16727,369,0.84439,0.02512,1.17671,4.77299e-12,0.71759,1583
