"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.91 < MaxInheritanceTree <= 1.51 & 18 < CountLineComment <= 67'","b'target = 0'",0.10199,225,0.09927,219,0.97333,0.02817,1.39608,3.16301e-10,0.69719,1538
"b'000001'","b'0.82 < MAJOR_LINE <= 1.53 & 0.9355 < OWN_LINE <= 0.973'","b'target = 0'",0.05848,129,0.05666,125,0.96899,0.01589,1.38985,1.13205e-13,0.69719,1538
"b'000002'","b'0.893 < OWN_LINE <= 0.9355 & -0.35 < CountDeclMethodProtected <= 0.115'","b'target = 0'",0.11287,249,0.10607,234,0.93976,0.02738,1.34792,3.15497e-13,0.69719,1538
"b'000003'","b'CountDeclClass <= 0.788'","b'target = 0'",0.03445,76,0.03218,71,0.93421,0.00817,1.33997,2.93969e-07,0.69719,1538
"b'000004'","b'MAJOR_LINE <= 0.07 & -2 < Added_lines <= 23'","b'target = 0'",0.12965,286,0.12103,267,0.93357,0.03065,1.33904,6.84431e-15,0.69719,1538
"b'000005'","b'0.893 < OWN_LINE <= 0.9355 & -2 < Added_lines <= 23'","b'target = 0'",0.13781,304,0.12557,277,0.91118,0.02949,1.30694,1.12289e-11,0.69719,1538
"b'000006'","b'MaxInheritanceTree <= 0.91'","b'target = 0'",0.16818,371,0.15231,336,0.90566,0.03506,1.29902,1.77223e-25,0.69719,1538
"b'000007'","b'1 < AvgLineComment <= 4.1 & -2 < Added_lines <= 23'","b'target = 0'",0.1582,349,0.14007,309,0.88539,0.02977,1.26994,4.23008e-09,0.69719,1538
"b'000008'","b'0.91 < MaxInheritanceTree <= 1.51'","b'target = 0'",0.23572,520,0.20444,451,0.86731,0.0401,1.24401,1.64781e-24,0.69719,1538
"b'000009'","b'CountLineComment <= 18'","b'target = 0'",0.11605,256,0.10063,222,0.86719,0.01973,1.24383,1.55565e-11,0.69719,1538
