"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxNesting_Mean <= 0.095 & MAJOR_LINE <= 0.1'","b'target = 0'",0.08704,192,0.08568,189,0.98438,0.02417,1.3929,6.78451e-12,0.70671,1559
"b'000001'","b'CountLineComment <= 29'","b'target = 0'",0.17543,387,0.1582,349,0.90181,0.03423,1.27607,7.43466e-24,0.70671,1559
"b'000002'","b'29 < CountLineComment <= 69.5'","b'target = 0'",0.24524,541,0.21442,473,0.87431,0.0411,1.23715,1.55016e-25,0.70671,1559
"b'000003'","b'MaxNesting_Mean <= 0.095'","b'target = 0'",0.20807,459,0.18087,399,0.86928,0.03383,1.23004,7.14685e-20,0.70671,1559
"b'000004'","b'CountDeclMethodPrivate <= -0.17'","b'target = 0'",0.09565,211,0.08296,183,0.8673,0.01536,1.22724,7.41118e-09,0.70671,1559
"b'000005'","b'MAJOR_LINE <= 0.1'","b'target = 0'",0.23345,515,0.20172,445,0.86408,0.03674,1.22268,3.01273e-21,0.70671,1559
"b'000006'","b'4 < PercentLackOfCohesion <= 35'","b'target = 0'",0.19583,432,0.16772,370,0.85648,0.02933,1.21193,7.75204e-16,0.70671,1559
"b'000007'","b'0.9075 < OWN_LINE <= 0.951'","b'target = 0'",0.23255,513,0.19855,438,0.8538,0.03421,1.20814,1.56323e-18,0.70671,1559
"b'000008'","b'PercentLackOfCohesion <= 4'","b'target = 0'",0.20988,463,0.17815,393,0.84881,0.02982,1.20108,1.87106e-15,0.70671,1559
"b'000009'","b'MaxInheritanceTree <= 0.86'","b'target = 0'",0.16047,354,0.13599,300,0.84746,0.02259,1.19916,1.94334e-11,0.70671,1559
