"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= 0.015 & 14.5 < CountLineComment <= 57'","b'target = 0'",0.10381,229,0.09882,218,0.95197,0.03125,1.46242,8.62472e-10,0.65095,1436
"b'000001'","b'0.8885 < OWN_LINE <= 0.9375 & -23 < Added_lines <= 9.5'","b'target = 0'",0.12557,277,0.11605,256,0.92419,0.03431,1.41975,4.61812e-09,0.65095,1436
"b'000002'","b'OWN_COMMIT <= 0.015 & -23 < Added_lines <= 9.5'","b'target = 0'",0.2049,452,0.18767,414,0.91593,0.05429,1.40706,7.0344e-14,0.65095,1436
"b'000003'","b'14.5 < CountLineComment <= 57 & -23 < Added_lines <= 9.5'","b'target = 0'",0.2126,469,0.19311,426,0.90832,0.05472,1.39536,1.24614e-12,0.65095,1436
"b'000004'","b'-0.02 < MAJOR_LINE <= 0.68 & -23 < Added_lines <= 9.5'","b'target = 0'",0.19266,425,0.17362,383,0.90118,0.04821,1.3844,1.1276e-09,0.65095,1436
"b'000005'","b'-0.46 < CountDeclMethodProtected <= 0.22 & -23 < Added_lines <= 9.5'","b'target = 0'",0.35857,791,0.31052,685,0.86599,0.07711,1.33035,7.00319e-11,0.65095,1436
"b'000006'","b'OWN_COMMIT <= 0.015'","b'target = 0'",0.26337,581,0.22439,495,0.85198,0.05295,1.30882,1.64017e-35,0.65095,1436
"b'000007'","b'14.5 < CountLineComment <= 57'","b'target = 0'",0.29646,654,0.24932,550,0.84098,0.05634,1.29192,8.18348e-37,0.65095,1436
"b'000008'","b'PercentLackOfCohesion <= 3'","b'target = 0'",0.21623,477,0.18042,398,0.83438,0.03966,1.28179,2.5365e-23,0.65095,1436
"b'000009'","b'CountClassCoupled <= 0.5'","b'target = 0'",0.20399,450,0.16954,374,0.83111,0.03675,1.27676,4.60427e-21,0.65095,1436
