"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxNesting_Mean <= 0.12 & MAJOR_LINE <= 0.04'","b'target = 0'",0.09746,215,0.09429,208,0.96744,0.02378,1.3372,1.15922e-08,0.72348,1596
"b'000001'","b'RatioCommentToCode > 2.425 & -11.8 < Added_lines <= 3.8'","b'target = 0'",0.11469,253,0.11061,244,0.96443,0.02763,1.33304,2.15655e-09,0.72348,1596
"b'000002'","b'OWN_COMMIT <= 0.01 & -0.325 < CountDeclMethodPrivate <= 0.16'","b'target = 0'",0.14597,322,0.13509,298,0.92547,0.02948,1.27918,1.28338e-09,0.72348,1596
"b'000003'","b'0.55 < CountDeclMethodPublic <= 3.4 & -0.325 < CountDeclMethodPrivate <= 0.16'","b'target = 0'",0.13735,303,0.12693,280,0.92409,0.02755,1.27729,9.40233e-09,0.72348,1596
"b'000004'","b'CountLineComment <= 30'","b'target = 0'",0.20716,457,0.18812,415,0.9081,0.03825,1.25518,6.26166e-27,0.72348,1596
"b'000005'","b'MAJOR_LINE <= 0.04'","b'target = 0'",0.26247,579,0.22892,505,0.87219,0.03903,1.20555,8.38973e-23,0.72348,1596
"b'000006'","b'RatioCommentToCode > 2.425'","b'target = 0'",0.19764,436,0.17135,378,0.86697,0.02836,1.19833,2.21547e-15,0.72348,1596
"b'000007'","b'30 < CountLineComment <= 56.5'","b'target = 0'",0.18948,418,0.1641,362,0.86603,0.02701,1.19703,1.63207e-14,0.72348,1596
"b'000008'","b'-11.8 < Added_lines <= 3.8'","b'target = 0'",0.49819,1099,0.42974,948,0.8626,0.06931,1.19229,1.18624e-49,0.72348,1596
"b'000009'","b'MaxNesting_Mean <= 0.12'","b'target = 0'",0.20988,463,0.18087,399,0.86177,0.02902,1.19114,2.65022e-15,0.72348,1596
