"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.02 & -20.5 < Added_lines <= 10'","b'target = 0'",0.14007,309,0.13781,304,0.98382,0.04034,1.41388,9.63805e-23,0.69583,1535
"b'000001'","b'OWN_COMMIT <= 0.03 & MAJOR_LINE <= 0.02'","b'target = 0'",0.10381,229,0.10199,225,0.98253,0.02976,1.41203,2.1446e-09,0.69583,1535
"b'000002'","b'OWN_COMMIT <= 0.03 & -0.245 < CountDeclMethodProtected <= 0.185'","b'target = 0'",0.14415,318,0.13554,299,0.94025,0.03523,1.35127,1.14622e-13,0.69583,1535
"b'000003'","b'PercentLackOfCohesion <= 2.5 & -20.5 < Added_lines <= 10'","b'target = 0'",0.15594,344,0.14415,318,0.92442,0.03565,1.32851,2.22539e-09,0.69583,1535
"b'000004'","b'OWN_COMMIT <= 0.03 & -20.5 < Added_lines <= 10'","b'target = 0'",0.17634,389,0.16274,359,0.92288,0.04004,1.3263,1.69673e-10,0.69583,1535
"b'000005'","b'MAJOR_LINE <= 0.02'","b'target = 0'",0.25023,552,0.22484,496,0.89855,0.05073,1.29134,1.05647e-37,0.69583,1535
"b'000006'","b'RatioCommentToCode > 3.54'","b'target = 0'",0.19492,430,0.17226,380,0.88372,0.03662,1.27002,4.85779e-24,0.69583,1535
"b'000007'","b'0.02 < MAJOR_LINE <= 0.7'","b'target = 0'",0.1301,287,0.11423,252,0.87805,0.02371,1.26187,1.03186e-14,0.69583,1535
"b'000008'","b'13 < CountLineComment <= 61.5'","b'target = 0'",0.32094,708,0.2815,621,0.87712,0.05818,1.26054,6.92009e-41,0.69583,1535
"b'000009'","b'OWN_COMMIT <= 0.03'","b'target = 0'",0.23028,508,0.19946,440,0.86614,0.03922,1.24476,7.99779e-24,0.69583,1535
