"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.995 & 15 < CountLineComment <= 69'","b'target = 0'",0.0612,135,0.0612,135,1,0.02028,1.49559,7.78121e-10,0.66863,1475
"b'000001'","b'MAJOR_LINE <= 0.05 & -41 < Added_lines <= 7'","b'target = 0'",0.1437,317,0.13826,305,0.96215,0.04218,1.43898,1.8671e-12,0.66863,1475
"b'000002'","b'15 < CountLineComment <= 69 & -41 < Added_lines <= 7'","b'target = 0'",0.23345,515,0.22348,493,0.95728,0.06739,1.4317,4.53958e-21,0.66863,1475
"b'000003'","b'0.16 < MaxNesting_Mean <= 0.54 & -0.42 < CountDeclClassMethod <= 0.3'","b'target = 0'",0.10018,221,0.09248,204,0.92308,0.02549,1.38055,1.22252e-10,0.66863,1475
"b'000004'","b'-1.66 < CountDeclMethodPrivate <= 0.32 & -41 < Added_lines <= 7'","b'target = 0'",0.26745,590,0.24479,540,0.91525,0.06596,1.36885,1.25615e-09,0.66863,1475
"b'000005'","b'0.88 < MaxInheritanceTree <= 1.56 & -1.38 < CountDeclClassVariable <= 0.2'","b'target = 0'",0.11514,254,0.10517,232,0.91339,0.02818,1.36605,2.65269e-13,0.66863,1475
"b'000006'","b'MAJOR_LINE <= 0.05 & -0.335 < CountDeclMethodProtected <= 0.12'","b'target = 0'",0.1573,347,0.14325,316,0.91066,0.03807,1.36198,6.16213e-16,0.66863,1475
"b'000007'","b'1.5 < CountInput_Mean <= 2.8 & -0.42 < CountDeclClassMethod <= 0.3'","b'target = 0'",0.10562,233,0.09565,211,0.90558,0.02503,1.35438,7.42021e-09,0.66863,1475
"b'000008'","b'CountLineComment <= 15'","b'target = 0'",0.11015,243,0.09973,220,0.90535,0.02608,1.35404,9.39453e-20,0.66863,1475
"b'000009'","b'-0.1 < CountDeclInstanceVariable <= 1.1 & -0.42 < CountDeclClassMethod <= 0.3'","b'target = 0'",0.13781,304,0.12285,271,0.89145,0.03071,1.33324,1.11462e-09,0.66863,1475
