"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1'","b'target = 0'",0.21578,476,0.19356,427,0.89706,0.03608,1.22914,2.01636e-23,0.72983,1610
"b'000001'","b'-15.2 < Added_lines <= 2.2'","b'target = 0'",0.47325,1044,0.42112,929,0.88985,0.07573,1.21926,2.27294e-61,0.72983,1610
"b'000002'","b'MAJOR_LINE <= 0.02 & 0.946 < CountDeclClass <= 1.09'","b'target = 0'",0.21985,485,0.19538,431,0.88866,0.03492,1.21763,9.39103e-20,0.72983,1610
"b'000003'","b'0.9 < MaxInheritanceTree <= 1.69'","b'target = 0'",0.233,514,0.2058,454,0.88327,0.03575,1.21024,1.76293e-21,0.72983,1610
"b'000004'","b'MaxInheritanceTree <= 0.9'","b'target = 0'",0.16364,361,0.14415,318,0.88089,0.02472,1.20698,3.75344e-14,0.72983,1610
"b'000005'","b'OWN_COMMIT <= 0.02'","b'target = 0'",0.25884,571,0.22575,498,0.87215,0.03684,1.19501,6.27661e-21,0.72983,1610
"b'000006'","b'CountClassBase <= 0.892'","b'target = 0'",0.17679,390,0.15186,335,0.85897,0.02283,1.17695,2.07462e-11,0.72983,1610
"b'000007'","b'CountLineComment <= 30.5'","b'target = 0'",0.20852,460,0.1786,394,0.85652,0.02642,1.17359,4.22429e-13,0.72983,1610
"b'000008'","b'1.6 < CountDeclMethodPublic <= 4.2'","b'target = 0'",0.20852,460,0.17815,393,0.85435,0.02597,1.17062,1.0953e-12,0.72983,1610
"b'000009'","b'AvgLineComment <= 0.85'","b'target = 0'",0.19356,427,0.16455,363,0.85012,0.02328,1.16482,5.22625e-11,0.72983,1610
