"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.11 & OWN_COMMIT <= 0.02'","b'target = 0'",0.10698,236,0.10517,232,0.98305,0.02835,1.36907,5.50084e-10,0.71804,1584
"b'000001'","b'AvgLineComment <= 1.4 & -0.1 < CountDeclMethodPublic <= 3.9'","b'target = 0'",0.07026,155,0.068,150,0.96774,0.01754,1.34775,4.40649e-09,0.71804,1584
"b'000002'","b'0.65 < CountClassCoupled <= 3.1 & -0.45 < CountDeclClassMethod <= 0.23'","b'target = 0'",0.10562,233,0.09882,218,0.93562,0.02298,1.30302,1.14706e-12,0.71804,1584
"b'000003'","b'CountLineComment <= 31'","b'target = 0'",0.20852,460,0.19266,425,0.92391,0.04293,1.28671,1.03231e-33,0.71804,1584
"b'000004'","b'CountClassCoupled <= 0.65'","b'target = 0'",0.19266,425,0.17543,387,0.91059,0.0371,1.26816,1.17169e-26,0.71804,1584
"b'000005'","b'-25.5 < Added_lines <= 3'","b'target = 0'",0.49048,1082,0.44606,984,0.90943,0.09387,1.26654,9.18458e-92,0.71804,1584
"b'000006'","b'RatioCommentToCode > 2.69'","b'target = 0'",0.199,439,0.18087,399,0.90888,0.03798,1.26578,3.97922e-27,0.71804,1584
"b'000007'","b'-0.1 < CountDeclMethodPublic <= 3.9 & -0.51 < CountDeclMethodProtected <= 0.05'","b'target = 0'",0.20852,460,0.18722,413,0.89783,0.03749,1.25038,7.04704e-11,0.71804,1584
"b'000008'","b'MAJOR_LINE <= 0.11'","b'target = 0'",0.23935,528,0.21487,474,0.89773,0.04301,1.25024,1.45949e-29,0.71804,1584
"b'000009'","b'OWN_COMMIT <= 0.02'","b'target = 0'",0.25567,564,0.22937,506,0.89716,0.0458,1.24946,8.82713e-32,0.71804,1584
