"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.715 & PercentLackOfCohesion <= 4'","b'target = 0'",0.08613,190,0.08432,186,0.97895,0.02189,1.35057,2.88058e-10,0.72484,1599
"b'000001'","b'0.94 < MaxInheritanceTree <= 1.51 & -0.16 < CountDeclMethodDefault <= 0.33'","b'target = 0'",0.11695,258,0.11197,247,0.95736,0.02719,1.32079,1.36584e-18,0.72484,1599
"b'000002'","b'-60.5 < Added_lines <= 0.5'","b'target = 0'",0.34089,752,0.31324,691,0.91888,0.06615,1.2677,1.13806e-55,0.72484,1599
"b'000003'","b'0.94 < MaxInheritanceTree <= 1.51 & 0.962 < CountDeclClass <= 1.039'","b'target = 0'",0.21895,483,0.19855,438,0.90683,0.03985,1.25108,1.95299e-22,0.72484,1599
"b'000004'","b'OWN_COMMIT <= 0.025'","b'target = 0'",0.24932,550,0.22529,497,0.90364,0.04458,1.24667,2.26699e-31,0.72484,1599
"b'000005'","b'CountLineComment <= 28.5'","b'target = 0'",0.19084,421,0.16908,373,0.88599,0.03075,1.22232,1.17476e-18,0.72484,1599
"b'000006'","b'RatioCommentToCode > 1.715'","b'target = 0'",0.19674,434,0.17271,381,0.87788,0.03011,1.21113,2.06714e-17,0.72484,1599
"b'000007'","b'MaxNesting_Mean <= 0.19'","b'target = 0'",0.20399,450,0.17906,395,0.87778,0.0312,1.21099,4.27856e-18,0.72484,1599
"b'000008'","b'0.94 < MaxInheritanceTree <= 1.51'","b'target = 0'",0.25023,552,0.21804,481,0.87138,0.03667,1.20216,5.32747e-21,0.72484,1599
"b'000009'","b'PercentLackOfCohesion <= 4'","b'target = 0'",0.20762,458,0.18087,399,0.87118,0.03038,1.20189,6.34356e-17,0.72484,1599
