"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 30'","b'target = 0'",0.18948,418,0.16954,374,0.89474,0.03108,1.22444,1.59006e-19,0.73073,1612
"b'000001'","b'-23.5 < Added_lines <= 3'","b'target = 0'",0.48005,1059,0.4252,938,0.88574,0.07441,1.21212,4.92565e-59,0.73073,1612
"b'000002'","b'MAJOR_LINE <= 0.09'","b'target = 0'",0.24388,538,0.21578,476,0.88476,0.03756,1.21078,6.87457e-23,0.73073,1612
"b'000003'","b'0.09 < MAJOR_LINE <= 0.88'","b'target = 0'",0.14234,314,0.12557,277,0.88217,0.02155,1.20723,2.27746e-12,0.73073,1612
"b'000004'","b'CountClassCoupled <= 1.15'","b'target = 0'",0.20852,460,0.18178,401,0.87174,0.0294,1.19296,4.35597e-16,0.73073,1612
"b'000005'","b'30 < CountLineComment <= 66'","b'target = 0'",0.22121,488,0.19266,425,0.8709,0.03101,1.19182,5.54003e-17,0.73073,1612
"b'000006'","b'1.15 < CountClassCoupled <= 3.6'","b'target = 0'",0.19266,425,0.16772,370,0.87059,0.02694,1.19139,1.56856e-14,0.73073,1612
"b'000007'","b'PercentLackOfCohesion <= 3'","b'target = 0'",0.23345,515,0.20263,447,0.86796,0.03204,1.18779,2.52699e-17,0.73073,1612
"b'000008'","b'-0.71 < CountDeclMethodPrivate <= 0.23'","b'target = 0'",0.44107,973,0.38123,841,0.86434,0.05893,1.18283,4.34023e-38,0.73073,1612
"b'000009'","b'1.75 < CountDeclMethodPublic <= 4.65'","b'target = 0'",0.20354,449,0.17543,387,0.86192,0.0267,1.17952,1.18198e-13,0.73073,1612
