"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.99 & -28 < Added_lines <= 5.5'","b'target = 0'",0.11514,254,0.11333,250,0.98425,0.0319,1.39183,8.25593e-11,0.70716,1560
"b'000001'","b'RatioCommentToCode > 1.99 & -0.48 < CountDeclMethodPrivate <= 0.13'","b'target = 0'",0.11469,253,0.11197,247,0.97628,0.03086,1.38057,2.17895e-12,0.70716,1560
"b'000002'","b'0.905 < OWN_LINE <= 0.949 & -0.62 < CountDeclClassMethod <= 0.16'","b'target = 0'",0.09519,210,0.09021,199,0.94762,0.02289,1.34003,6.5151e-12,0.70716,1560
"b'000003'","b'0.87 < MaxInheritanceTree <= 1.41 & -0.68 < CountDeclMethodProtected <= 0.08'","b'target = 0'",0.17498,386,0.15911,351,0.90933,0.03537,1.28588,1.62466e-09,0.70716,1560
"b'000004'","b'RatioCommentToCode > 1.99'","b'target = 0'",0.19266,425,0.17498,386,0.90824,0.03874,1.28434,2.9909e-28,0.70716,1560
"b'000005'","b'-0.185 < CountDeclMethodDefault <= 0.215 & -0.62 < CountDeclClassMethod <= 0.16'","b'target = 0'",0.20218,446,0.17951,396,0.88789,0.03654,1.25557,2.22015e-11,0.70716,1560
"b'000006'","b'-28 < Added_lines <= 5.5'","b'target = 0'",0.48731,1075,0.432,953,0.88651,0.0874,1.25362,5.53086e-77,0.70716,1560
"b'000007'","b'30 < CountLineComment <= 56.5'","b'target = 0'",0.22212,490,0.19538,431,0.87959,0.0383,1.24383,4.04262e-24,0.70716,1560
"b'000008'","b'CountLineComment <= 30'","b'target = 0'",0.19855,438,0.17316,382,0.87215,0.03276,1.2333,1.91875e-19,0.70716,1560
"b'000009'","b'CountDeclMethodPrivate <= -0.48'","b'target = 0'",0.08386,185,0.07298,161,0.87027,0.01368,1.23065,4.2607e-08,0.70716,1560
