"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= 0.015 & MAJOR_LINE <= 0.02'","b'target = 0'",0.11967,264,0.11786,260,0.98485,0.02905,1.32717,4.78525e-09,0.74207,1637
"b'000001'","b'MAJOR_LINE <= 0.02 & -22.8 < Added_lines <= 3'","b'target = 0'",0.16863,372,0.16546,365,0.98118,0.04032,1.32223,1.54522e-09,0.74207,1637
"b'000002'","b'MaxNesting_Mean <= 0.095 & -0.205 < CountDeclMethodDefault <= 0.2'","b'target = 0'",0.08522,188,0.0816,180,0.95745,0.01836,1.29024,1.04853e-09,0.74207,1637
"b'000003'","b'MAJOR_LINE <= 0.02 & 0.961 < CountDeclClass <= 1.031'","b'target = 0'",0.22937,506,0.21804,481,0.95059,0.04783,1.28101,5.72191e-29,0.74207,1637
"b'000004'","b'CountClassCoupled <= 0.6 & 0.961 < CountDeclClass <= 1.031'","b'target = 0'",0.1786,394,0.16863,372,0.94416,0.03609,1.27234,9.50894e-20,0.74207,1637
"b'000005'","b'OWN_COMMIT <= 0.015 & -1.07 < CountDeclMethodProtected <= 0.01'","b'target = 0'",0.18268,403,0.1718,379,0.94045,0.03624,1.26733,7.01919e-16,0.74207,1637
"b'000006'","b'-22.8 < Added_lines <= 3'","b'target = 0'",0.48277,1065,0.44334,978,0.91831,0.08509,1.2375,1.53108e-80,0.74207,1637
"b'000007'","b'MAJOR_LINE <= 0.02'","b'target = 0'",0.26836,592,0.24569,542,0.91554,0.04655,1.23377,4.26012e-34,0.74207,1637
"b'000008'","b'AvgLineComment <= 1.1 & 0.961 < CountDeclClass <= 1.031'","b'target = 0'",0.17407,384,0.15775,348,0.90625,0.02858,1.22125,1.29628e-10,0.74207,1637
"b'000009'","b'21 < CountLineComment <= 62 & 0.961 < CountDeclClass <= 1.031'","b'target = 0'",0.27924,616,0.25249,557,0.90422,0.04528,1.21852,1.20188e-17,0.74207,1637
