"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.945 & -29 < Added_lines <= 8'","b'target = 0'",0.12466,275,0.11786,260,0.94545,0.03818,1.4792,3.11386e-14,0.63917,1410
"b'000001'","b'MAJOR_LINE <= 0.14 & -29 < Added_lines <= 8'","b'target = 0'",0.13282,293,0.12285,271,0.92491,0.03795,1.44707,2.9844e-11,0.63917,1410
"b'000002'","b'23 < CountLineComment <= 75 & -29 < Added_lines <= 8'","b'target = 0'",0.20308,448,0.18087,399,0.89063,0.05107,1.39342,2.73817e-10,0.63917,1410
"b'000003'","b'-0.28 < CountDeclMethodProtected <= 0.23 & -29 < Added_lines <= 8'","b'target = 0'",0.29284,646,0.25839,570,0.88235,0.07121,1.38048,4.23778e-15,0.63917,1410
"b'000004'","b'RatioCommentToCode > 1.945'","b'target = 0'",0.1981,437,0.1709,377,0.8627,0.04428,1.34973,9.63632e-31,0.63917,1410
"b'000005'","b'MAJOR_LINE <= 0.14'","b'target = 0'",0.23663,522,0.19674,434,0.83142,0.04549,1.30079,7.24841e-28,0.63917,1410
"b'000006'","b'23 < CountLineComment <= 75'","b'target = 0'",0.28015,618,0.23073,509,0.82362,0.05168,1.28859,1.3863e-31,0.63917,1410
"b'000007'","b'CountLineComment <= 23'","b'target = 0'",0.13871,306,0.11333,250,0.81699,0.02467,1.27822,2.4428e-13,0.63917,1410
"b'000008'","b'MaxNesting_Mean <= 0.23 & -4.17 < MINOR_COMMIT <= 0'","b'target = 0'",0.19583,432,0.15956,352,0.81481,0.0344,1.27481,6.70349e-18,0.63917,1410
"b'000009'","b'CountDeclMethodPrivate <= -0.3'","b'target = 0'",0.09746,215,0.07933,175,0.81395,0.01704,1.27346,3.38743e-09,0.63917,1410
