"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 2.475 & MAJOR_LINE <= 0.06'","b'target = 0'",0.06618,146,0.06437,142,0.9726,0.01856,1.40508,8.98141e-13,0.6922,1527
"b'000001'","b'0.695 < MAJOR_LINE <= 1.185 & -0.64 < CountDeclClassMethod <= 0.25'","b'target = 0'",0.11423,252,0.10426,230,0.9127,0.02519,1.31854,8.35549e-09,0.6922,1527
"b'000002'","b'Added_lines <= -18.5'","b'target = 0'",0.07117,157,0.06346,140,0.89172,0.0142,1.28823,9.37623e-10,0.6922,1527
"b'000003'","b'34.5 < CountLineComment <= 63'","b'target = 0'",0.21578,476,0.18722,413,0.86765,0.03786,1.25346,3.00348e-23,0.6922,1527
"b'000004'","b'-18.5 < Added_lines <= 6'","b'target = 0'",0.53128,1172,0.46011,1015,0.86604,0.09236,1.25114,1.0251e-81,0.6922,1527
"b'000005'","b'-0.68 < CountDeclClassVariable <= 0.28 & -0.33 < CountDeclMethodProtected <= 0.145'","b'target = 0'",0.26655,588,0.22847,504,0.85714,0.04396,1.23828,4.24808e-09,0.6922,1527
"b'000006'","b'CountLineComment <= 34.5'","b'target = 0'",0.19175,423,0.1641,362,0.85579,0.03137,1.23633,9.82315e-18,0.6922,1527
"b'000007'","b'RatioCommentToCode > 2.475'","b'target = 0'",0.1981,437,0.16546,365,0.83524,0.02834,1.20664,3.21749e-14,0.6922,1527
"b'000008'","b'PercentLackOfCohesion <= 2.5'","b'target = 0'",0.23935,528,0.199,439,0.83144,0.03333,1.20115,1.09043e-16,0.6922,1527
"b'000009'","b'0.95 < CountDeclMethodPublic <= 4.25'","b'target = 0'",0.27017,596,0.22439,495,0.83054,0.03737,1.19985,5.13899e-19,0.6922,1527
