"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.881 < OWN_LINE <= 0.94 & -35 < Added_lines <= 2.5'","b'target = 0'",0.11151,246,0.10789,238,0.96748,0.02873,1.36287,8.02562e-09,0.70988,1566
"b'000001'","b'RatioCommentToCode > 1.985 & -3.2 < CountDeclClassVariable <= 0.15'","b'target = 0'",0.09791,216,0.09383,207,0.95833,0.02433,1.34999,1.35655e-15,0.70988,1566
"b'000002'","b'OWN_COMMIT <= 0.03 & -0.77 < CountDeclMethodPrivate <= 0.3'","b'target = 0'",0.12239,270,0.11514,254,0.94074,0.02826,1.32521,4.3241e-10,0.70988,1566
"b'000003'","b'MAJOR_LINE <= 0.03 & 0.957 < CountDeclClass <= 1.029'","b'target = 0'",0.21985,485,0.19719,435,0.89691,0.04112,1.26346,7.20019e-20,0.70988,1566
"b'000004'","b'-35 < Added_lines <= 2.5'","b'target = 0'",0.42702,942,0.37262,822,0.87261,0.06949,1.22923,4.45194e-51,0.70988,1566
"b'000005'","b'RatioCommentToCode > 1.985'","b'target = 0'",0.19674,434,0.17044,376,0.86636,0.03078,1.22043,1.82882e-17,0.70988,1566
"b'000006'","b'24.5 < CountLineComment <= 61.5'","b'target = 0'",0.24433,539,0.21124,466,0.86456,0.03779,1.2179,7.79802e-22,0.70988,1566
"b'000007'","b'OWN_COMMIT <= 0.03'","b'target = 0'",0.24025,530,0.20535,453,0.85472,0.0348,1.20403,8.05071e-19,0.70988,1566
"b'000008'","b'CountLineComment <= 24.5'","b'target = 0'",0.16954,374,0.1437,317,0.84759,0.02335,1.19399,1.04809e-11,0.70988,1566
"b'000009'","b'MaxNesting_Mean <= 0.09'","b'target = 0'",0.21396,472,0.18132,400,0.84746,0.02944,1.1938,5.84368e-15,0.70988,1566
