"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxInheritanceTree <= 0.83 & MAJOR_LINE <= 0.04'","b'target = 0'",0.06346,140,0.06346,140,1,0.01689,1.36257,6.4985e-13,0.73391,1619
"b'000001'","b'0.886 < OWN_LINE <= 0.9405 & -43.5 < Added_lines <= 5.5'","b'target = 0'",0.14687,324,0.14325,316,0.97531,0.03546,1.32893,1.3323e-10,0.73391,1619
"b'000002'","b'MAJOR_LINE <= 0.04 & -0.74 < CountDeclClassMethod <= 0.12'","b'target = 0'",0.13599,300,0.12919,285,0.95,0.02939,1.29444,7.5659e-14,0.73391,1619
"b'000003'","b'0.83 < MaxInheritanceTree <= 1.4 & -0.23 < CountDeclMethodProtected <= 0.08'","b'target = 0'",0.14279,315,0.13463,297,0.94286,0.02984,1.28471,4.38057e-10,0.73391,1619
"b'000004'","b'-0.23 < CountDeclMethodProtected <= 0.08 & -43.5 < Added_lines <= 5.5'","b'target = 0'",0.35539,784,0.33273,734,0.93622,0.0719,1.27567,1.37491e-11,0.73391,1619
"b'000005'","b'-0.46 < CountDeclMethodPrivate <= 0.2 & -0.23 < CountDeclMethodProtected <= 0.08'","b'target = 0'",0.29193,644,0.267,589,0.9146,0.05275,1.2462,2.95348e-14,0.73391,1619
"b'000006'","b'AvgLineComment <= 1.05'","b'target = 0'",0.2049,452,0.18722,413,0.91372,0.03684,1.245,4.73557e-26,0.73391,1619
"b'000007'","b'CountLineComment <= 21'","b'target = 0'",0.14143,312,0.12783,282,0.90385,0.02403,1.23155,1.468e-15,0.73391,1619
"b'000008'","b'-0.46 < CountDeclMethodPrivate <= 0.2 & -0.74 < CountDeclClassMethod <= 0.12'","b'target = 0'",0.32638,720,0.29374,648,0.9,0.05421,1.22631,1.26996e-19,0.73391,1619
"b'000009'","b'0.83 < MaxInheritanceTree <= 1.4 & -0.2015 < MINOR_COMMIT <= 0.013'","b'target = 0'",0.21079,465,0.18903,417,0.89677,0.03433,1.22192,1.60115e-19,0.73391,1619
