"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-41.5 < Added_lines <= 0.5 & 0.964 < CountDeclClass <= 1.061'","b'target = 0'",0.34814,768,0.33772,745,0.97005,0.07148,1.26849,2.64993e-55,0.76473,1687
"b'000001'","b'-41.5 < Added_lines <= 0.5'","b'target = 0'",0.38395,847,0.36491,805,0.95041,0.07129,1.2428,1.91514e-69,0.76473,1687
"b'000002'","b'Added_lines <= -41.5'","b'target = 0'",0.04805,106,0.04533,100,0.9434,0.00858,1.23363,4.98323e-07,0.76473,1687
"b'000003'","b'OWN_COMMIT <= 0.02 & 0.964 < CountDeclClass <= 1.061'","b'target = 0'",0.21578,476,0.20218,446,0.93697,0.03717,1.22523,2.05686e-17,0.76473,1687
"b'000004'","b'MAJOR_LINE <= 0 & 0.964 < CountDeclClass <= 1.061'","b'target = 0'",0.23345,515,0.21396,472,0.9165,0.03543,1.19846,3.85296e-13,0.76473,1687
"b'000005'","b'MaxInheritanceTree <= 0.88 & -0.277 < MINOR_COMMIT <= 0.027'","b'target = 0'",0.18042,398,0.1641,362,0.90955,0.02613,1.18937,9.37202e-14,0.76473,1687
"b'000006'","b'CountLineComment <= 10'","b'target = 0'",0.10018,221,0.09112,201,0.9095,0.0145,1.18931,4.79828e-09,0.76473,1687
"b'000007'","b'RatioCommentToCode > 2.22'","b'target = 0'",0.19492,430,0.17679,390,0.90698,0.02773,1.18601,5.59993e-17,0.76473,1687
"b'000008'","b'10 < CountLineComment <= 58'","b'target = 0'",0.32094,708,0.29012,640,0.90395,0.04468,1.18205,2.85476e-29,0.76473,1687
"b'000009'","b'OWN_COMMIT <= 0.02'","b'target = 0'",0.2534,559,0.22847,504,0.90161,0.03468,1.17899,3.96764e-21,0.76473,1687
