"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.9 < CountClassCoupled <= 3.15 & -0.71 < CountDeclClassMethod <= 0.22'","b'target = 0'",0.09202,203,0.08522,188,0.92611,0.01744,1.25723,9.87858e-09,0.73663,1625
"b'000001'","b'CountLineComment <= 32'","b'target = 0'",0.18314,404,0.16455,363,0.89851,0.02965,1.21977,1.12782e-18,0.73663,1625
"b'000002'","b'-27.5 < Added_lines <= 1'","b'target = 0'",0.45603,1006,0.40888,902,0.89662,0.07296,1.2172,7.36859e-59,0.73663,1625
"b'000003'","b'RatioCommentToCode > 2.215'","b'target = 0'",0.19583,432,0.17543,387,0.89583,0.03118,1.21613,2.00911e-19,0.73663,1625
"b'000004'","b'MAJOR_LINE <= 0.09'","b'target = 0'",0.24161,533,0.21215,468,0.87805,0.03417,1.19198,1.93356e-19,0.73663,1625
"b'000005'","b'-0.71 < CountDeclClassMethod <= 0.22 & -1.3 < CountDeclClassVariable <= 0.16'","b'target = 0'",0.30734,678,0.26609,587,0.86578,0.03969,1.17533,7.23604e-15,0.73663,1625
"b'000006'","b'0.16 < CountDeclClassVariable <= 1.44'","b'target = 0'",0.10018,221,0.08658,191,0.86425,0.01279,1.17326,1.16088e-06,0.73663,1625
"b'000007'","b'OWN_COMMIT <= 0.01'","b'target = 0'",0.28105,620,0.24252,535,0.8629,0.03549,1.17142,1.17529e-18,0.73663,1625
"b'000008'","b'1.85 < CountDeclMethodPublic <= 4.8'","b'target = 0'",0.233,514,0.19946,440,0.85603,0.02782,1.1621,1.70899e-13,0.73663,1625
"b'000009'","b'-0.92 < CountDeclMethodPrivate <= 0.34'","b'target = 0'",0.42792,944,0.36491,805,0.85275,0.04969,1.15765,5.09598e-28,0.73663,1625
