"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.09 & -21 < Added_lines <= 3'","b'target = 0'",0.13554,299,0.13191,291,0.97324,0.03951,1.42751,2.6637e-12,0.68178,1504
"b'000001'","b'0.75 < MaxInheritanceTree <= 1.23 & -0.64 < CountDeclMethodDefault <= 0.16'","b'target = 0'",0.12557,277,0.12103,267,0.9639,0.03543,1.4138,3.30571e-20,0.68178,1504
"b'000002'","b'OWN_COMMIT <= 0.025 & -21 < Added_lines <= 3'","b'target = 0'",0.17815,393,0.16999,375,0.9542,0.04853,1.39958,2.80606e-11,0.68178,1504
"b'000003'","b'MaxNesting_Mean <= 0.2 & -0.64 < CountDeclMethodDefault <= 0.16'","b'target = 0'",0.11197,247,0.10653,235,0.95142,0.03019,1.3955,4.96884e-15,0.68178,1504
"b'000004'","b'RatioCommentToCode > 1.65 & -0.64 < CountDeclMethodDefault <= 0.16'","b'target = 0'",0.1029,227,0.09746,215,0.94714,0.02731,1.38922,5.97153e-13,0.68178,1504
"b'000005'","b'CountLineComment <= 33.5'","b'target = 0'",0.21985,485,0.20626,455,0.93814,0.05636,1.37603,3.47045e-52,0.68178,1504
"b'000006'","b'-1.16 < CountDeclMethodPrivate <= 0.4 & -21 < Added_lines <= 3'","b'target = 0'",0.24343,537,0.22756,502,0.93482,0.0616,1.37116,9.29344e-11,0.68178,1504
"b'000007'","b'MAJOR_LINE <= 0.09 & 0.962 < CountDeclClass <= 1.116'","b'target = 0'",0.2058,454,0.19039,420,0.92511,0.05008,1.35691,7.13344e-34,0.68178,1504
"b'000008'","b'0.75 < MaxInheritanceTree <= 1.23 & -0.43 < CountDeclMethodProtected <= 0.15'","b'target = 0'",0.15005,331,0.13735,303,0.91541,0.03506,1.34268,3.09544e-09,0.68178,1504
"b'000009'","b'-1.16 < CountDeclMethodPrivate <= 0.4 & -0.64 < CountDeclMethodDefault <= 0.16'","b'target = 0'",0.24615,543,0.22076,487,0.89687,0.05294,1.31549,3.94444e-18,0.68178,1504
