"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.02 < MAJOR_LINE <= 0.54 & -2.5 < Added_lines <= 30.5'","b'target = 0'",0.22983,507,0.21351,471,0.92899,0.04848,1.29379,7.51218e-25,0.71804,1584
"b'000001'","b'MAJOR_LINE <= -0.02'","b'target = 0'",0.10109,223,0.09202,203,0.91031,0.01944,1.26777,1.39094e-13,0.71804,1584
"b'000002'","b'CountLineComment <= 22.5'","b'target = 0'",0.16138,356,0.14642,323,0.9073,0.03054,1.26358,3.52546e-21,0.71804,1584
"b'000003'","b'RatioCommentToCode > 1.955'","b'target = 0'",0.1922,424,0.17316,382,0.90094,0.03515,1.25472,7.39851e-24,0.71804,1584
"b'000004'","b'OWN_COMMIT <= 0.005'","b'target = 0'",0.28921,638,0.25748,568,0.89028,0.04981,1.23988,4.12156e-34,0.71804,1584
"b'000005'","b'-0.02 < MAJOR_LINE <= 0.54'","b'target = 0'",0.29692,655,0.26337,581,0.88702,0.05017,1.23534,6.65443e-34,0.71804,1584
"b'000006'","b'MaxInheritanceTree <= 0.87'","b'target = 0'",0.18132,400,0.1582,349,0.8725,0.02801,1.21511,6.29957e-16,0.71804,1584
"b'000007'","b'-1.1 < CountDeclMethodPrivate <= 0.14 & -2.5 < Added_lines <= 30.5'","b'target = 0'",0.36945,815,0.32185,710,0.87117,0.05657,1.21325,2.82099e-18,0.71804,1584
"b'000008'","b'CountClassCoupled <= 0.5'","b'target = 0'",0.16682,368,0.14506,320,0.86957,0.02528,1.21102,4.6876e-14,0.71804,1584
"b'000009'","b'AvgEssential <= 0.867'","b'target = 0'",0.11333,250,0.09837,217,0.868,0.01699,1.20884,2.0631e-09,0.71804,1584
